time,cpu%,mem%,all_cpu%,all_mem%
20191226-090616,75.9,2.0,50.6, 23.2  6974M/32115M
20191226-090619,89.2,2.1,53.5, 23.3  7001M/32115M
20191226-090622,94.5,2.2,54.1, 23.4  7026M/32115M
20191226-090625,47.6,2.2,42.8, 23.4  7025M/32115M
20191226-090628,75.6,2.2,50.2, 23.4  7025M/32115M
20191226-090631,37.0,2.2,40.5, 23.4  7025M/32115M
20191226-090634,79.9,2.2,51.2, 23.6  7091M/32115M
20191226-090637,88.9,2.2,53.3, 23.7  7127M/32115M
20191226-090640,92.9,2.0,53.7, 23.5  7077M/32115M
20191226-090643,66.2,2.1,47.9, 23.3  7001M/32115M
20191226-090646,74.6,2.1,49.9, 23.3  7002M/32115M
20191226-090649,51.6,2.1,44.1, 23.3  7001M/32115M
20191226-090653,74.6,2.1,49.7, 23.3  7010M/32115M
20191226-090656,75.0,2.2,49.8, 23.4  7026M/32115M
20191226-090659,88.9,2.2,53.2, 23.7  7126M/32115M
20191226-090702,95.5,2.2,54.9, 23.7  7127M/32115M
20191226-090705,101.2,2.2,56.3, 23.4  7026M/32115M
20191226-090708,62.6,2.2,47.2, 23.4  7025M/32115M
20191226-090711,82.6,2.2,51.8, 23.4  7026M/32115M
20191226-090714,128.2,2.4,62.7, 23.6  7097M/32115M
20191226-090717,146.5,2.6,66.3, 23.8  7157M/32115M
20191226-090720,138.8,2.6,65.5, 23.8  7161M/32115M
20191226-090723,40.3,2.4,42.4, 23.6  7102M/32115M
20191226-090726,148.1,2.4,67.5, 23.7  7118M/32115M
20191226-090729,142.4,2.4,66.6, 23.9  7202M/32115M
20191226-090732,145.9,2.4,66.4, 23.9  7201M/32115M
20191226-090735,64.6,2.4,47.6, 23.9  7202M/32115M
20191226-090738,139.5,2.5,64.7, 24.0  7244M/32115M
20191226-090741,144.8,2.5,66.7, 24.0  7235M/32115M
20191226-090744,144.8,2.4,66.8, 23.6  7102M/32115M
20191226-090747,81.6,2.4,51.3, 23.6  7101M/32115M
20191226-090750,37.3,2.4,40.8, 23.6  7101M/32115M
20191226-090753,138.9,2.6,64.9, 23.8  7173M/32115M
20191226-090756,146.5,2.6,66.8, 23.8  7163M/32115M
20191226-090759,140.2,2.6,65.2, 23.8  7163M/32115M
20191226-090802,65.6,2.6,48.8, 23.8  7163M/32115M
20191226-090805,142.5,2.6,66.3, 24.0  7246M/32115M
20191226-090808,143.5,2.5,66.8, 24.1  7248M/32115M
20191226-090811,143.8,2.6,68.5, 24.2  7282M/32115M
20191226-090814,89.5,2.7,53.4, 23.9  7190M/32115M
20191226-090817,118.2,2.7,60.1, 23.9  7191M/32115M
20191226-090820,139.1,2.5,65.0, 23.7  7140M/32115M
20191226-090823,132.2,2.7,63.7, 23.9  7205M/32115M
20191226-090826,127.1,2.9,62.6, 24.1  7271M/32115M
20191226-090829,76.2,2.6,50.5, 23.8  7164M/32115M
20191226-090832,143.8,2.8,66.1, 24.1  7254M/32115M
20191226-090835,142.3,3.0,66.4, 24.5  7397M/32115M
20191226-090838,139.9,3.0,65.2, 24.5  7402M/32115M
20191226-090841,18.0,2.6,36.5, 24.1  7278M/32115M
20191226-090844,141.8,2.8,65.0, 24.3  7336M/32115M
20191226-090847,147.5,2.8,67.0, 24.3  7336M/32115M
20191226-090850,143.8,2.8,66.1, 24.0  7243M/32115M
20191226-090853,68.6,2.7,48.1, 23.9  7210M/32115M
20191226-090856,57.9,2.8,45.5, 24.3  7336M/32115M
20191226-090859,139.6,3.2,63.0, 24.4  7367M/32115M
20191226-090902,147.5,3.1,65.8, 24.6  7418M/32115M
20191226-090905,139.6,3.1,63.4, 24.3  7342M/32115M
20191226-090908,42.3,2.9,39.6, 24.5  7377M/32115M
20191226-090911,137.8,3.0,63.0, 24.2  7310M/32115M
20191226-090914,144.5,3.0,64.8, 24.2  7303M/32115M
20191226-090917,145.2,3.1,65.2, 24.3  7337M/32115M
20191226-090920,70.6,3.0,46.2, 24.2  7288M/32115M
20191226-090923,63.6,3.0,44.7, 24.3  7312M/32115M
20191226-090926,140.9,3.4,63.6, 24.6  7436M/32115M
20191226-090929,148.6,3.3,65.6, 24.8  7493M/32115M
20191226-090932,139.5,3.3,62.5, 24.5  7402M/32115M
20191226-090935,39.3,3.1,38.7, 24.5  7376M/32115M
20191226-090938,64.9,3.1,45.0, 24.4  7344M/32115M
20191226-090941,141.5,3.5,63.7, 24.7  7468M/32115M
20191226-090944,145.1,3.4,64.8, 24.6  7438M/32115M
20191226-090947,140.5,3.5,63.1, 24.7  7445M/32115M
20191226-090950,35.6,3.2,55.6, 24.4  7357M/32115M
20191226-090953,8.0,3.2,56.0, 24.6  7414M/32115M
20191226-090956,7.7,3.2,56.8, 24.7  7466M/32115M
20191226-090959,7.0,3.2,56.3, 24.7  7466M/32115M
20191226-091002,8.0,3.2,56.9, 24.4  7358M/32115M
20191226-091005,6.3,3.2,56.0, 24.5  7394M/32115M
20191226-091008,7.7,3.2,56.0, 24.4  7369M/32115M
20191226-091011,8.7,3.2,55.2, 24.4  7367M/32115M
20191226-091014,7.0,3.2,56.3, 24.5  7392M/32115M
20191226-091017,7.7,3.2,56.5, 24.6  7412M/32115M
20191226-091020,7.7,3.2,56.3, 24.8  7493M/32115M
20191226-091023,126.5,3.2,75.1, 24.8  7472M/32115M
20191226-091026,267.5,3.3,97.2, 24.5  7377M/32115M
20191226-091029,267.4,3.3,97.4, 24.5  7384M/32115M
20191226-091032,266.7,3.3,97.7, 24.5  7384M/32115M
20191226-091035,264.7,3.3,97.5, 24.5  7385M/32115M
20191226-091038,266.5,3.3,97.8, 24.7  7462M/32115M
20191226-091041,269.7,3.3,98.0, 24.8  7488M/32115M
20191226-091044,267.1,3.3,97.4, 24.7  7448M/32115M
20191226-091047,266.0,3.3,96.8, 24.5  7388M/32115M
20191226-091050,266.5,3.3,97.6, 24.5  7388M/32115M
20191226-091053,265.7,3.3,96.8, 24.5  7388M/32115M
20191226-091056,268.0,3.3,97.5, 24.5  7388M/32115M
20191226-091059,266.7,3.3,97.5, 24.5  7388M/32115M
20191226-091102,266.7,3.3,97.8, 24.8  7488M/32115M
20191226-091105,268.3,3.3,97.6, 24.8  7488M/32115M
20191226-091108,265.7,3.3,96.8, 24.8  7489M/32115M
20191226-091111,267.3,3.3,97.3, 24.5  7388M/32115M
20191226-091114,266.3,3.3,97.6, 24.5  7388M/32115M
20191226-091117,265.5,3.3,97.7, 24.5  7388M/32115M
20191226-091120,268.4,3.3,97.2, 24.5  7388M/32115M
20191226-091123,254.3,3.3,97.7, 24.6  7439M/32115M
20191226-091126,265.0,3.3,97.0, 24.8  7493M/32115M
20191226-091129,269.0,3.3,97.9, 24.8  7493M/32115M
20191226-091132,266.0,3.3,97.4, 24.5  7394M/32115M
20191226-091135,269.3,3.3,97.7, 24.5  7394M/32115M
20191226-091138,270.1,3.3,97.7, 24.5  7398M/32115M
20191226-091141,266.2,3.3,97.6, 24.5  7398M/32115M
20191226-091144,265.6,3.3,97.6, 24.5  7398M/32115M
20191226-091147,264.3,3.3,97.2, 24.7  7446M/32115M
20191226-091150,264.2,3.3,97.1, 24.8  7498M/32115M
20191226-091153,266.7,3.3,96.8, 24.8  7498M/32115M
20191226-091156,267.3,3.3,97.5, 24.5  7398M/32115M
20191226-091159,266.3,3.3,97.6, 24.5  7398M/32115M
20191226-091202,265.3,3.3,97.9, 24.5  7398M/32115M
20191226-091205,263.8,3.3,96.8, 24.5  7398M/32115M
20191226-091208,264.5,3.3,96.7, 24.6  7425M/32115M
20191226-091211,270.6,3.3,98.1, 24.8  7498M/32115M
20191226-091214,265.7,3.3,97.4, 24.8  7498M/32115M
20191226-091217,267.0,3.3,97.6, 24.5  7397M/32115M
20191226-091220,263.0,3.3,96.4, 24.5  7397M/32115M
20191226-091223,269.0,3.3,97.8, 24.5  7398M/32115M
20191226-091226,264.7,3.3,97.1, 24.5  7398M/32115M
20191226-091229,269.0,3.3,97.6, 24.5  7398M/32115M
20191226-091232,265.9,3.3,97.7, 24.8  7480M/32115M
20191226-091235,267.7,3.3,97.6, 24.8  7499M/32115M
20191226-091238,263.6,3.3,96.6, 24.8  7498M/32115M
20191226-091241,266.0,3.3,97.3, 24.5  7397M/32115M
20191226-091244,266.6,3.3,97.6, 24.5  7401M/32115M
20191226-091247,205.1,3.3,87.1, 24.6  7411M/32115M
20191226-091250,8.0,3.3,56.5, 24.5  7406M/32115M
20191226-091253,8.0,3.3,56.3, 24.6  7411M/32115M
20191226-091256,6.7,3.3,56.5, 24.7  7444M/32115M
20191226-091259,7.7,3.3,56.4, 24.9  7507M/32115M
20191226-091302,7.3,3.3,56.3, 25.0  7539M/32115M
20191226-091305,8.0,3.3,56.2, 24.6  7439M/32115M
20191226-091308,8.0,3.3,56.4, 24.5  7406M/32115M
20191226-091311,7.7,3.3,56.0, 24.6  7412M/32115M
20191226-091314,6.7,3.3,56.0, 24.6  7439M/32115M
20191226-091317,8.7,3.3,56.4, 24.6  7411M/32115M
20191226-091320,7.3,3.3,56.1, 24.9  7536M/32115M
20191226-091323,7.7,3.3,56.6, 24.9  7512M/32115M
20191226-091326,21.3,3.3,58.1, 24.9  7507M/32115M
20191226-091329,264.0,3.3,97.2, 24.5  7407M/32115M
20191226-091332,266.2,3.3,97.2, 24.5  7406M/32115M
20191226-091335,266.4,3.3,97.8, 24.5  7406M/32115M
20191226-091338,269.3,3.3,97.6, 24.5  7406M/32115M
20191226-091341,264.2,3.3,96.6, 24.5  7407M/32115M
20191226-091344,262.1,3.3,97.0, 24.8  7480M/32115M
20191226-091347,268.0,3.3,97.5, 24.9  7510M/32115M
20191226-091350,264.3,3.3,97.1, 24.9  7507M/32115M
20191226-091353,267.6,3.3,97.0, 24.5  7406M/32115M
20191226-091356,268.0,3.3,97.5, 24.5  7406M/32115M
20191226-091359,267.0,3.3,97.3, 24.5  7406M/32115M
20191226-091402,264.9,3.3,97.3, 24.5  7407M/32115M
20191226-091405,265.3,3.3,96.9, 24.5  7407M/32115M
20191226-091408,267.3,3.3,97.6, 24.5  7407M/32115M
20191226-091411,266.9,3.3,97.5, 24.9  7507M/32115M
20191226-091414,268.8,3.3,97.5, 24.5  7407M/32115M
20191226-091417,278.0,3.3,98.2, 24.5  7407M/32115M
20191226-091420,280.3,3.3,98.6, 24.5  7407M/32115M
20191226-091423,279.1,3.3,98.8, 24.5  7407M/32115M
20191226-091426,278.8,3.3,98.3, 24.5  7407M/32115M
20191226-091429,278.9,3.3,98.8, 24.5  7407M/32115M
20191226-091432,277.4,3.3,97.8, 24.5  7407M/32115M
20191226-091435,278.9,3.3,98.5, 24.5  7407M/32115M
20191226-091438,278.3,3.3,98.2, 24.5  7407M/32115M
20191226-091441,277.9,3.3,98.3, 24.5  7407M/32115M
20191226-091444,282.0,3.3,98.7, 24.5  7407M/32115M
20191226-091447,278.4,3.3,98.4, 24.5  7407M/32115M
20191226-091450,281.2,3.3,98.5, 24.5  7407M/32115M
20191226-091453,277.7,3.3,98.2, 24.5  7407M/32115M
20191226-091456,281.2,3.3,98.8, 24.5  7407M/32115M
20191226-091459,279.6,3.3,98.7, 24.5  7407M/32115M
20191226-091502,278.3,3.3,98.2, 24.5  7407M/32115M
20191226-091505,278.0,3.3,98.2, 24.9  7507M/32115M
20191226-091508,279.2,3.3,98.4, 24.9  7507M/32115M
20191226-091511,269.3,3.3,98.1, 24.9  7507M/32115M
20191226-091514,266.6,3.3,97.8, 24.5  7407M/32115M
20191226-091517,264.4,3.3,97.4, 24.5  7407M/32115M
20191226-091520,267.3,3.3,97.9, 24.6  7408M/32115M
20191226-091523,267.3,3.3,97.9, 24.5  7407M/32115M
20191226-091526,265.7,3.3,97.1, 24.5  7407M/32115M
20191226-091529,266.9,3.3,96.6, 24.7  7441M/32115M
20191226-091532,265.4,3.3,97.3, 24.9  7508M/32115M
20191226-091535,266.3,3.3,97.3, 24.9  7507M/32115M
20191226-091538,266.7,3.3,97.6, 24.5  7407M/32115M
20191226-091541,268.0,3.3,97.6, 24.5  7407M/32115M
20191226-091544,266.0,3.3,97.2, 24.5  7407M/32115M
20191226-091547,262.6,3.3,96.4, 24.6  7407M/32115M
20191226-091550,268.3,3.3,97.7, 24.6  7408M/32115M
20191226-091553,267.5,3.3,97.3, 24.5  7407M/32115M
20191226-091556,260.2,3.3,96.2, 24.8  7473M/32115M
20191226-091559,266.3,3.3,97.9, 24.9  7507M/32115M
20191226-091602,268.0,3.3,98.1, 24.9  7508M/32115M
20191226-091605,264.9,3.3,97.1, 24.5  7407M/32115M
20191226-091608,267.8,3.3,97.8, 24.5  7407M/32115M
20191226-091611,268.4,3.3,97.5, 24.5  7407M/32115M
20191226-091614,264.8,3.3,96.7, 24.6  7408M/32115M
20191226-091617,195.4,3.3,85.7, 24.6  7419M/32115M
20191226-091620,9.7,3.3,56.1, 24.8  7497M/32115M
20191226-091623,9.0,3.3,56.0, 24.9  7518M/32115M
20191226-091626,9.3,3.3,56.6, 24.9  7524M/32115M
20191226-091629,9.3,3.3,56.2, 24.6  7418M/32115M
20191226-091632,9.0,3.3,56.4, 24.7  7443M/32115M
20191226-091635,9.7,3.3,56.1, 24.6  7417M/32115M
20191226-091638,9.3,3.3,55.7, 24.6  7418M/32115M
20191226-091641,9.3,3.3,56.5, 24.6  7418M/32115M
20191226-091644,9.0,3.3,56.3, 24.9  7511M/32115M
20191226-091647,9.0,3.3,56.6, 24.9  7518M/32115M
20191226-091650,108.2,3.3,71.9, 24.9  7508M/32115M
20191226-091653,266.1,3.3,96.7, 24.5  7407M/32115M
20191226-091656,266.8,3.3,97.4, 24.6  7408M/32115M
20191226-091659,268.0,3.3,97.6, 24.5  7407M/32115M
20191226-091702,263.3,3.3,97.7, 24.6  7407M/32115M
20191226-091705,263.7,3.3,96.6, 24.5  7407M/32115M
20191226-091708,264.3,3.3,97.1, 24.9  7508M/32115M
20191226-091711,265.9,3.3,96.8, 24.9  7508M/32115M
20191226-091714,265.0,3.3,97.4, 24.5  7407M/32115M
20191226-091717,265.6,3.3,97.3, 24.5  7407M/32115M
20191226-091720,266.0,3.3,97.1, 24.5  7407M/32115M
20191226-091723,262.3,3.3,96.5, 24.6  7408M/32115M
20191226-091726,265.6,3.3,96.6, 24.6  7408M/32115M
20191226-091729,265.3,3.3,97.0, 24.8  7486M/32115M
20191226-091732,264.6,3.3,97.1, 24.9  7508M/32115M
20191226-091735,265.6,3.3,97.4, 24.9  7508M/32115M
20191226-091738,265.0,3.3,96.7, 24.6  7407M/32115M
20191226-091741,266.3,3.3,97.4, 24.5  7407M/32115M
20191226-091744,266.3,3.3,96.8, 24.6  7408M/32115M
20191226-091747,268.3,3.3,97.7, 24.5  7407M/32115M
20191226-091750,264.0,3.3,97.0, 24.5  7407M/32115M
20191226-091753,267.3,3.3,97.7, 24.6  7408M/32115M
20191226-091756,268.0,3.3,97.6, 24.7  7457M/32115M
20191226-091759,264.3,3.3,97.2, 24.9  7508M/32115M
20191226-091802,267.7,3.3,97.6, 24.9  7508M/32115M
20191226-091805,269.2,3.3,97.5, 24.5  7407M/32115M
20191226-091808,270.3,3.3,97.4, 24.6  7407M/32115M
20191226-091811,264.3,3.3,97.1, 24.6  7408M/32115M
20191226-091814,265.0,3.3,96.7, 24.5  7407M/32115M
20191226-091817,144.6,3.3,77.7, 24.6  7411M/32115M
20191226-091820,8.7,3.3,55.8, 24.6  7429M/32115M
20191226-091823,9.3,3.3,56.5, 24.9  7517M/32115M
20191226-091826,8.0,3.3,56.6, 24.9  7519M/32115M
20191226-091829,9.3,3.3,56.2, 24.6  7433M/32115M
20191226-091832,8.7,3.3,56.0, 24.6  7417M/32115M
20191226-091835,6.7,3.3,56.0, 24.6  7418M/32115M
20191226-091838,7.7,3.3,55.9, 24.6  7415M/32115M
20191226-091841,8.3,3.3,56.3, 24.7  7444M/32115M
20191226-091844,86.9,3.3,69.0, 24.6  7407M/32115M
20191226-091847,270.0,3.3,97.8, 24.9  7508M/32115M
20191226-091850,265.0,3.3,97.4, 24.9  7508M/32115M
20191226-091853,266.9,3.3,96.9, 24.6  7408M/32115M
20191226-091856,269.6,3.3,97.8, 24.6  7408M/32115M
20191226-091859,264.3,3.3,97.4, 24.6  7408M/32115M
20191226-091902,262.7,3.3,96.9, 24.6  7409M/32115M
20191226-091905,267.0,3.3,97.3, 24.6  7409M/32115M
20191226-091908,266.3,3.3,96.9, 24.6  7408M/32115M
20191226-091911,265.7,3.3,97.2, 24.9  7508M/32115M
20191226-091914,266.3,3.3,97.2, 24.9  7508M/32115M
20191226-091918,264.6,3.3,97.3, 24.9  7508M/32115M
20191226-091921,264.3,3.3,96.9, 24.5  7407M/32115M
20191226-091924,266.3,3.3,97.4, 24.6  7408M/32115M
20191226-091927,265.0,3.3,97.1, 24.6  7408M/32115M
20191226-091930,269.3,3.3,97.6, 24.6  7408M/32115M
20191226-091933,270.1,3.3,97.9, 24.6  7408M/32115M
20191226-091936,277.8,3.3,98.2, 24.6  7409M/32115M
20191226-091939,246.0,3.3,98.4, 24.6  7414M/32115M
20191226-091942,171.2,3.3,98.0, 24.8  7499M/32115M
20191226-091945,175.1,3.3,98.6, 24.6  7415M/32115M
20191226-091948,177.9,3.3,98.1, 24.6  7415M/32115M
20191226-091951,178.1,3.3,98.4, 24.8  7484M/32115M
20191226-091954,176.8,3.3,98.8, 24.6  7415M/32115M
20191226-091957,178.5,3.3,98.7, 24.6  7414M/32115M
20191226-092000,179.4,3.3,98.4, 24.7  7460M/32115M
20191226-092003,182.8,3.3,98.7, 24.6  7415M/32115M
20191226-092006,239.4,3.3,98.2, 24.6  7414M/32115M
20191226-092009,271.7,3.3,98.0, 24.9  7515M/32115M
20191226-092012,274.5,3.3,98.5, 24.6  7415M/32115M
20191226-092015,273.7,3.3,98.4, 24.9  7515M/32115M
20191226-092018,277.3,3.3,98.7, 24.6  7415M/32115M
20191226-092021,275.6,3.3,98.7, 24.9  7516M/32115M
20191226-092024,275.3,3.3,98.4, 24.6  7415M/32115M
20191226-092027,271.6,3.3,98.2, 24.9  7515M/32115M
20191226-092030,261.6,3.3,98.4, 24.6  7414M/32115M
20191226-092033,255.7,3.3,97.4, 24.6  7415M/32115M
20191226-092036,251.3,3.3,97.1, 24.6  7415M/32115M
20191226-092039,263.0,3.3,98.2, 24.9  7515M/32115M
20191226-092042,257.3,3.3,97.4, 24.9  7516M/32115M
20191226-092045,260.0,3.3,97.7, 24.9  7516M/32115M
20191226-092048,255.6,3.3,96.8, 24.6  7416M/32115M
20191226-092051,257.3,3.3,97.8, 24.6  7415M/32115M
20191226-092054,256.0,3.3,97.1, 24.6  7415M/32115M
20191226-092057,258.3,3.3,97.5, 24.6  7414M/32115M
20191226-092100,254.7,3.3,97.9, 24.6  7415M/32115M
20191226-092103,13.3,3.3,59.9, 25.0  7536M/32115M
20191226-092106,8.3,3.3,58.8, 25.0  7552M/32115M
20191226-092109,8.3,3.3,58.6, 24.9  7519M/32115M
20191226-092112,8.0,3.3,57.8, 25.0  7552M/32115M
20191226-092115,8.0,3.3,59.0, 24.6  7423M/32115M
20191226-092118,6.3,3.3,58.8, 24.7  7452M/32115M
20191226-092121,6.7,3.3,58.7, 24.7  7456M/32115M
20191226-092124,8.0,3.3,58.7, 24.6  7421M/32115M
20191226-092127,7.3,3.3,59.2, 24.7  7451M/32115M
20191226-092130,58.9,3.3,66.3, 24.9  7516M/32115M
20191226-092133,255.5,3.3,97.6, 24.9  7515M/32115M
20191226-092136,254.3,3.3,96.5, 24.6  7415M/32115M
20191226-092139,255.0,3.3,97.2, 24.6  7415M/32115M
20191226-092142,258.0,3.3,97.3, 24.6  7415M/32115M
20191226-092145,257.4,3.3,97.1, 24.6  7415M/32115M
20191226-092148,262.2,3.3,97.9, 24.6  7416M/32115M
20191226-092151,259.3,3.3,97.6, 24.6  7437M/32115M
20191226-092154,257.8,3.3,97.1, 24.9  7515M/32115M
20191226-092157,254.9,3.3,97.8, 24.9  7515M/32115M
20191226-092200,252.3,3.3,97.8, 24.6  7415M/32115M
20191226-092203,264.3,3.3,97.9, 24.6  7415M/32115M
20191226-092206,259.5,3.3,97.7, 24.6  7415M/32115M
20191226-092209,251.5,3.3,96.6, 24.6  7415M/32115M
20191226-092212,257.3,3.3,97.2, 24.6  7415M/32115M
20191226-092215,257.3,3.3,97.5, 24.6  7415M/32115M
20191226-092218,257.7,3.3,97.5, 24.9  7514M/32115M
20191226-092221,261.0,3.3,96.8, 24.9  7517M/32115M
20191226-092224,257.7,3.3,97.9, 24.9  7516M/32115M
20191226-092227,253.5,3.3,97.2, 24.6  7415M/32115M
20191226-092230,258.4,3.3,97.7, 24.6  7415M/32115M
20191226-092233,253.7,3.3,96.9, 24.6  7415M/32115M
20191226-092236,258.0,3.3,97.6, 24.6  7415M/32115M
20191226-092239,261.6,3.3,97.7, 24.6  7416M/32115M
20191226-092242,255.7,3.3,97.3, 24.6  7416M/32115M
20191226-092245,253.4,3.3,97.1, 24.7  7467M/32115M
20191226-092248,258.6,3.3,97.3, 24.9  7516M/32115M
20191226-092251,259.9,3.3,98.0, 24.9  7516M/32115M
20191226-092254,257.7,3.3,96.5, 24.6  7415M/32115M
20191226-092257,255.7,3.3,97.7, 24.6  7415M/32115M
20191226-092300,253.7,3.3,97.2, 24.6  7415M/32115M
20191226-092303,258.3,3.3,97.6, 24.6  7415M/32115M
20191226-092306,260.3,3.3,97.9, 24.6  7415M/32115M
20191226-092309,252.0,3.3,96.3, 24.6  7415M/32115M
20191226-092312,258.0,3.3,97.2, 24.9  7516M/32115M
20191226-092315,254.0,3.3,96.8, 24.9  7516M/32115M
20191226-092318,262.4,3.3,97.6, 24.9  7516M/32115M
20191226-092321,257.5,3.3,97.8, 24.6  7415M/32115M
20191226-092324,257.7,3.3,97.5, 24.6  7415M/32115M
20191226-092327,26.0,3.3,60.5, 24.6  7426M/32115M
20191226-092330,9.7,3.3,58.3, 24.6  7423M/32115M
20191226-092333,9.3,3.3,59.1, 24.6  7426M/32115M
20191226-092336,9.3,3.3,58.5, 24.7  7451M/32115M
20191226-092339,10.0,3.3,59.2, 24.7  7471M/32115M
20191226-092342,9.0,3.3,58.9, 24.9  7527M/32115M
20191226-092345,7.7,3.3,58.1, 25.0  7553M/32115M
20191226-092348,9.0,3.3,58.9, 24.6  7418M/32115M
20191226-092351,214.7,3.3,90.4, 24.6  7416M/32115M
20191226-092354,255.0,3.3,97.4, 24.6  7415M/32115M
20191226-092357,255.3,3.3,97.2, 24.6  7415M/32115M
20191226-092400,254.3,3.3,97.8, 24.6  7415M/32115M
20191226-092403,261.7,3.3,97.6, 24.6  7415M/32115M
20191226-092406,254.1,3.3,96.7, 24.6  7415M/32115M
20191226-092409,258.9,3.3,97.3, 24.9  7515M/32115M
20191226-092412,254.3,3.3,97.4, 24.9  7516M/32115M
20191226-092415,253.0,3.3,97.0, 24.9  7516M/32115M
20191226-092418,263.3,3.3,97.7, 24.6  7416M/32115M
20191226-092421,256.7,3.3,97.1, 24.6  7415M/32115M
20191226-092424,258.0,3.3,97.7, 24.6  7415M/32115M
20191226-092427,255.3,3.3,97.0, 24.6  7415M/32115M
20191226-092430,256.3,3.3,97.6, 24.6  7415M/32115M
20191226-092433,254.6,3.3,96.9, 24.6  7415M/32115M
20191226-092436,261.3,3.3,97.3, 24.6  7415M/32115M
20191226-092439,254.3,3.3,96.8, 24.9  7516M/32115M
20191226-092442,258.6,3.3,97.4, 24.9  7516M/32115M
20191226-092445,258.0,3.3,97.7, 24.6  7416M/32115M
20191226-092448,257.0,3.3,97.3, 24.6  7415M/32115M
20191226-092451,260.3,3.3,97.3, 24.6  7415M/32115M
20191226-092454,271.6,3.3,98.3, 24.8  7479M/32115M
20191226-092457,275.6,3.3,98.6, 24.6  7415M/32115M
20191226-092500,94.5,3.3,70.5, 24.9  7527M/32115M
20191226-092503,6.7,3.3,54.9, 24.6  7427M/32115M
20191226-092506,7.7,3.3,55.3, 24.9  7516M/32115M
20191226-092509,7.7,3.3,54.9, 24.6  7419M/32115M
20191226-092512,7.7,3.3,55.6, 25.0  7552M/32115M
20191226-092515,8.7,3.3,54.9, 24.7  7452M/32115M
20191226-092518,8.0,3.3,55.3, 25.0  7553M/32115M
20191226-092521,7.3,3.3,54.5, 24.6  7425M/32115M
20191226-092524,8.7,3.3,54.9, 24.9  7529M/32115M
20191226-092527,8.0,3.3,54.7, 24.6  7426M/32115M
20191226-092530,7.7,3.3,55.6, 24.9  7525M/32115M
20191226-092533,50.6,3.3,61.7, 24.6  7416M/32115M
20191226-092536,273.9,3.3,98.6, 24.9  7516M/32115M
20191226-092539,279.0,3.3,98.4, 24.6  7416M/32115M
20191226-092542,277.6,3.3,98.7, 24.6  7416M/32115M
20191226-092545,273.3,3.3,98.7, 24.6  7416M/32115M
20191226-092548,260.3,3.3,98.0, 24.6  7416M/32115M
20191226-092551,261.7,3.3,97.7, 24.6  7417M/32115M
20191226-092554,262.8,3.3,98.1, 24.6  7417M/32115M
20191226-092557,255.1,3.3,97.0, 24.6  7415M/32115M
20191226-092600,250.7,3.3,96.7, 24.9  7516M/32115M
20191226-092603,253.7,3.3,97.1, 24.9  7516M/32115M
20191226-092606,256.0,3.3,97.9, 24.6  7416M/32115M
20191226-092609,258.7,3.3,97.3, 24.6  7416M/32115M
20191226-092612,250.9,3.3,96.7, 24.9  7514M/32115M
20191226-092615,260.7,3.3,98.1, 24.9  7517M/32115M
20191226-092618,256.6,3.3,97.6, 24.6  7416M/32115M
20191226-092621,260.3,3.3,97.6, 24.6  7416M/32115M
