time,cpu%,mem%,all_cpu%,all_mem%
20191226-125355,15.3,7.5,59.6, 29.0  8832M/32115M
20191226-125358,16.7,7.5,58.6, 28.9  8803M/32115M
20191226-125401,15.3,7.5,60.7, 28.8  8777M/32115M
20191226-125404,16.0,7.5,59.6, 28.6  8696M/32115M
20191226-125407,16.0,7.5,59.7, 28.6  8706M/32115M
20191226-125410,16.0,7.5,59.6, 28.6  8702M/32115M
20191226-125413,15.6,7.5,58.5, 28.6  8698M/32115M
20191226-125416,16.0,7.5,59.4, 28.6  8703M/32115M
20191226-125419,15.0,7.5,59.6, 28.6  8697M/32115M
20191226-125422,14.7,7.5,59.8, 28.6  8707M/32115M
20191226-125425,67.6,7.5,58.3, 28.6  8696M/32115M
20191226-125428,80.9,7.5,58.3, 28.6  8706M/32115M
20191226-125431,15.3,7.5,59.4, 28.6  8701M/32115M
20191226-125434,14.0,7.5,59.8, 28.7  8721M/32115M
20191226-125437,16.3,7.5,57.7, 28.6  8702M/32115M
20191226-125440,13.6,7.5,59.6, 28.6  8707M/32115M
20191226-125443,14.0,7.5,59.6, 28.6  8697M/32115M
20191226-125446,15.0,7.5,58.5, 28.6  8706M/32115M
20191226-125449,14.3,7.5,59.6, 28.6  8704M/32115M
20191226-125452,10.0,7.5,59.8, 28.7  8734M/32115M
20191226-125455,14.0,7.5,58.4, 28.6  8699M/32115M
20191226-125458,14.6,7.5,59.3, 28.6  8707M/32115M
20191226-125501,43.9,7.5,61.0, 28.6  8697M/32115M
20191226-125504,99.9,7.5,57.0, 28.9  8797M/32115M
20191226-125507,57.6,7.5,59.4, 28.7  8732M/32115M
20191226-125510,13.6,7.5,59.7, 28.6  8703M/32115M
20191226-125513,13.6,7.5,59.7, 28.6  8704M/32115M
20191226-125516,12.7,7.5,60.0, 28.7  8732M/32115M
20191226-125519,15.0,7.5,58.7, 28.6  8704M/32115M
20191226-125522,12.7,7.5,59.8, 28.6  8707M/32115M
20191226-125525,13.3,7.5,60.1, 28.6  8710M/32115M
20191226-125528,13.0,7.5,59.5, 28.7  8728M/32115M
20191226-125531,8.7,7.5,59.5, 28.9  8794M/32115M
20191226-125534,14.0,7.5,58.3, 28.9  8799M/32115M
20191226-125537,14.3,7.5,59.6, 28.9  8806M/32115M
20191226-125540,13.0,7.5,59.6, 29.0  8834M/32115M
20191226-125543,99.2,7.5,58.9, 28.6  8696M/32115M
20191226-125546,85.6,7.5,57.8, 28.7  8720M/32115M
20191226-125549,16.0,7.5,59.8, 28.9  8807M/32115M
20191226-125552,16.3,7.5,59.8, 28.9  8807M/32115M
20191226-125555,16.3,7.5,58.4, 28.9  8807M/32115M
20191226-125558,16.6,7.5,58.8, 28.9  8807M/32115M
20191226-125601,16.3,7.5,61.2, 28.9  8803M/32115M
20191226-125604,15.0,7.5,59.1, 28.9  8811M/32115M
20191226-125607,16.6,7.5,59.8, 28.9  8805M/32115M
20191226-125610,12.3,7.5,59.0, 28.9  8808M/32115M
20191226-125613,14.6,7.5,55.4, 28.6  8703M/32115M
20191226-125616,41.3,7.5,55.3, 28.9  8801M/32115M
20191226-125619,21.3,7.5,55.3, 28.7  8733M/32115M
20191226-125622,12.3,7.5,55.6, 28.6  8703M/32115M
20191226-125625,12.7,7.5,55.9, 28.9  8807M/32115M
20191226-125628,12.3,7.5,55.6, 28.6  8698M/32115M
20191226-125631,14.6,7.5,55.7, 28.9  8803M/32115M
20191226-125634,13.7,7.5,55.5, 28.6  8698M/32115M
20191226-125637,13.7,7.5,55.3, 28.7  8734M/32115M
20191226-125640,13.7,7.5,55.1, 28.7  8737M/32115M
20191226-125643,13.3,7.5,55.4, 28.7  8733M/32115M
20191226-125646,13.6,7.5,55.6, 28.7  8721M/32115M
20191226-125649,14.0,7.5,55.5, 28.6  8708M/32115M
20191226-125652,14.0,7.5,55.4, 28.6  8706M/32115M
20191226-125655,14.3,7.5,55.7, 28.6  8700M/32115M
20191226-125658,42.3,7.5,55.5, 28.9  8797M/32115M
20191226-125701,42.3,7.5,56.3, 28.6  8707M/32115M
20191226-125704,13.7,7.5,55.7, 29.0  8833M/32115M
20191226-125707,14.7,7.5,56.8, 28.9  8803M/32115M
20191226-125710,14.3,7.5,58.4, 28.9  8806M/32115M
20191226-125713,12.3,7.5,59.5, 28.7  8733M/32115M
20191226-125716,12.3,7.5,59.1, 28.6  8707M/32115M
20191226-125719,14.0,7.5,59.4, 28.6  8707M/32115M
20191226-125722,13.3,7.5,59.9, 28.6  8698M/32115M
20191226-125725,13.7,7.5,58.2, 28.7  8735M/32115M
20191226-125728,11.0,7.5,59.9, 28.6  8706M/32115M
20191226-125731,12.3,7.5,58.8, 28.6  8697M/32115M
20191226-125734,14.0,7.5,59.4, 28.7  8733M/32115M
20191226-125737,12.3,7.5,59.1, 28.7  8726M/32115M
20191226-125740,14.0,7.5,58.3, 28.7  8728M/32115M
20191226-125743,12.7,7.5,59.3, 28.7  8732M/32115M
20191226-125746,15.3,7.5,59.3, 28.6  8703M/32115M
20191226-125749,15.3,7.5,59.5, 28.6  8704M/32115M
20191226-125752,86.6,7.5,57.3, 28.6  8696M/32115M
20191226-125755,99.9,7.5,59.2, 28.9  8797M/32115M
20191226-125758,63.3,7.5,59.3, 28.6  8704M/32115M
20191226-125801,14.6,7.5,59.0, 28.6  8708M/32115M
20191226-125804,16.7,7.5,60.1, 28.6  8706M/32115M
20191226-125807,16.0,7.5,59.6, 28.6  8705M/32115M
20191226-125810,16.0,7.5,59.6, 28.6  8705M/32115M
20191226-125813,16.0,7.5,60.0, 28.6  8701M/32115M
20191226-125816,15.6,7.5,58.8, 28.7  8733M/32115M
20191226-125819,16.0,7.5,59.1, 28.6  8707M/32115M
20191226-125822,16.3,7.5,58.8, 28.6  8709M/32115M
20191226-125825,15.0,7.5,59.5, 28.7  8732M/32115M
20191226-125828,16.3,7.5,59.9, 28.6  8709M/32115M
20191226-125831,14.0,7.5,59.5, 28.6  8708M/32115M
20191226-125834,15.3,7.5,58.7, 28.6  8708M/32115M
20191226-125837,50.9,7.5,59.4, 28.9  8797M/32115M
20191226-125840,91.9,7.5,57.9, 28.6  8698M/32115M
20191226-125843,15.3,7.5,59.4, 28.6  8703M/32115M
20191226-125846,13.6,7.5,59.7, 28.6  8706M/32115M
20191226-125849,15.3,7.5,59.7, 28.6  8705M/32115M
20191226-125852,14.3,7.5,59.4, 28.6  8700M/32115M
20191226-125855,14.6,7.5,59.3, 28.6  8711M/32115M
20191226-125858,15.3,7.5,58.0, 28.7  8733M/32115M
20191226-125901,12.0,7.5,60.7, 28.6  8702M/32115M
20191226-125904,13.0,7.5,59.2, 28.6  8714M/32115M
20191226-125907,9.7,7.5,59.7, 28.6  8708M/32115M
20191226-125910,13.3,7.5,59.4, 28.6  8706M/32115M
20191226-125913,11.7,7.5,57.8, 28.8  8753M/32115M
20191226-125916,40.3,7.5,59.5, 28.6  8697M/32115M
20191226-125919,99.9,7.5,57.7, 28.6  8697M/32115M
20191226-125922,70.6,7.5,58.0, 28.6  8707M/32115M
20191226-125925,13.6,7.5,59.6, 28.6  8708M/32115M
20191226-125928,15.3,7.5,59.9, 28.6  8704M/32115M
20191226-125931,14.0,7.5,58.8, 28.7  8734M/32115M
20191226-125934,13.6,7.5,59.8, 28.6  8703M/32115M
20191226-125937,12.3,7.5,58.7, 28.7  8729M/32115M
20191226-125940,10.3,7.5,59.3, 28.7  8747M/32115M
20191226-125943,11.3,7.5,59.2, 28.6  8707M/32115M
20191226-125946,9.3,7.5,59.2, 28.9  8796M/32115M
20191226-125949,12.3,7.5,59.8, 28.9  8799M/32115M
20191226-125952,13.6,7.5,58.0, 29.0  8834M/32115M
20191226-125955,12.0,7.5,59.4, 29.0  8833M/32115M
20191226-125958,15.3,7.5,59.7, 28.9  8808M/32115M
20191226-130001,63.3,7.5,60.8, 28.6  8697M/32115M
20191226-130004,99.9,7.5,57.5, 28.6  8697M/32115M
20191226-130007,56.3,7.5,58.6, 28.6  8705M/32115M
20191226-130010,15.0,7.5,59.7, 28.7  8733M/32115M
20191226-130013,16.3,7.5,59.6, 28.7  8733M/32115M
20191226-130016,16.3,7.5,58.7, 29.0  8822M/32115M
20191226-130019,16.3,7.5,59.7, 29.0  8828M/32115M
20191226-130022,15.0,7.5,59.6, 28.9  8798M/32115M
20191226-130025,16.0,7.5,60.1, 28.9  8808M/32115M
20191226-130028,14.6,7.5,59.4, 29.0  8833M/32115M
20191226-130031,14.3,7.5,58.8, 29.0  8835M/32115M
20191226-130034,15.3,7.5,59.3, 28.9  8799M/32115M
20191226-130037,100.2,7.5,58.7, 28.6  8698M/32115M
20191226-130040,99.5,7.5,57.6, 28.9  8799M/32115M
20191226-130043,99.9,7.5,58.4, 28.6  8701M/32115M
20191226-130046,100.6,7.5,57.5, 28.6  8698M/32115M
20191226-130049,99.5,7.5,58.8, 28.6  8698M/32115M
20191226-130052,99.9,7.5,56.5, 28.9  8798M/32115M
20191226-130055,100.2,7.5,58.8, 28.6  8702M/32115M
20191226-130058,100.2,7.5,57.6, 28.6  8698M/32115M
20191226-130101,99.2,7.5,60.5, 28.6  8698M/32115M
20191226-130104,100.2,7.5,57.6, 28.9  8798M/32115M
20191226-130107,99.9,7.5,59.1, 28.9  8788M/32115M
20191226-130110,99.9,7.5,58.7, 28.6  8698M/32115M
20191226-130113,99.9,7.5,56.4, 28.6  8698M/32115M
20191226-130116,100.2,7.5,56.0, 28.6  8698M/32115M
20191226-130119,16.7,7.5,57.9, 28.7  8734M/32115M
20191226-130122,14.0,7.5,59.1, 28.6  8703M/32115M
20191226-130125,12.7,7.5,59.3, 28.6  8707M/32115M
20191226-130128,12.3,7.5,59.9, 28.6  8704M/32115M
20191226-130131,14.0,7.5,59.1, 28.6  8704M/32115M
20191226-130134,14.0,7.5,58.1, 28.7  8738M/32115M
20191226-130137,13.0,7.5,59.6, 28.6  8702M/32115M
20191226-130140,13.3,7.5,59.9, 28.6  8706M/32115M
20191226-130143,15.0,7.5,59.6, 28.6  8705M/32115M
20191226-130146,12.3,7.5,55.8, 29.0  8834M/32115M
20191226-130149,13.6,7.5,55.4, 28.6  8707M/32115M
20191226-130152,14.0,7.5,55.4, 28.6  8709M/32115M
20191226-130155,34.0,7.5,54.7, 28.6  8699M/32115M
20191226-130158,48.6,7.5,54.8, 28.6  8705M/32115M
20191226-130201,13.6,7.5,57.3, 28.6  8708M/32115M
20191226-130204,13.3,7.5,55.4, 28.6  8707M/32115M
20191226-130207,13.7,7.5,55.8, 28.6  8711M/32115M
20191226-130210,12.7,7.5,55.7, 28.7  8735M/32115M
20191226-130213,13.3,7.5,55.8, 28.9  8799M/32115M
20191226-130216,13.6,7.5,55.5, 28.6  8709M/32115M
20191226-130219,14.6,7.5,55.7, 28.7  8735M/32115M
20191226-130222,13.6,7.5,55.3, 28.6  8709M/32115M
20191226-130225,12.0,7.5,55.8, 29.0  8835M/32115M
20191226-130228,13.7,7.5,55.5, 28.6  8710M/32115M
20191226-130231,14.7,7.5,55.9, 28.9  8809M/32115M
20191226-130234,13.6,7.5,54.7, 28.7  8735M/32115M
20191226-130237,12.7,7.5,55.1, 28.6  8714M/32115M
20191226-130240,51.9,7.5,56.7, 28.6  8698M/32115M
20191226-130243,99.9,7.5,57.7, 28.6  8698M/32115M
20191226-130246,33.0,7.5,59.7, 28.9  8807M/32115M
20191226-130249,16.3,7.5,59.9, 28.9  8805M/32115M
20191226-130252,15.0,7.5,59.8, 28.9  8810M/32115M
20191226-130255,16.0,7.5,59.7, 28.6  8709M/32115M
20191226-130258,16.3,7.5,58.3, 28.6  8708M/32115M
20191226-130301,16.6,7.5,61.2, 28.6  8707M/32115M
20191226-130304,16.3,7.5,59.8, 28.6  8705M/32115M
20191226-130307,15.0,7.5,59.6, 28.6  8705M/32115M
20191226-130310,14.3,7.5,59.4, 28.6  8704M/32115M
20191226-130313,19.3,7.5,58.8, 28.6  8699M/32115M
20191226-130316,93.2,7.5,58.1, 28.9  8784M/32115M
20191226-130319,15.0,7.5,59.5, 28.9  8808M/32115M
20191226-130322,14.0,7.5,59.9, 28.9  8809M/32115M
20191226-130325,15.3,7.5,58.5, 28.9  8808M/32115M
20191226-130328,15.3,7.5,59.7, 28.9  8807M/32115M
20191226-130331,14.3,7.5,59.8, 28.9  8802M/32115M
20191226-130334,16.0,7.5,59.1, 28.9  8808M/32115M
20191226-130337,15.3,7.5,59.6, 28.6  8705M/32115M
20191226-130340,13.6,7.5,57.9, 28.7  8735M/32115M
20191226-130343,8.7,7.5,59.0, 28.7  8738M/32115M
20191226-130346,11.7,7.5,59.9, 28.6  8709M/32115M
20191226-130349,11.0,7.5,59.4, 28.6  8701M/32115M
20191226-130352,25.3,7.5,59.4, 28.6  8699M/32115M
20191226-130355,99.9,7.5,57.7, 28.9  8799M/32115M
20191226-130358,90.6,7.5,59.4, 28.9  8805M/32115M
20191226-130401,13.6,7.5,60.8, 28.9  8807M/32115M
20191226-130404,14.0,7.5,58.2, 29.0  8835M/32115M
20191226-130407,14.0,7.5,59.4, 28.9  8809M/32115M
20191226-130410,13.7,7.5,59.3, 28.6  8711M/32115M
20191226-130413,14.3,7.5,59.4, 28.6  8705M/32115M
20191226-130416,11.3,7.5,59.1, 28.7  8734M/32115M
20191226-130419,9.7,7.5,58.1, 28.7  8735M/32115M
20191226-130422,11.7,7.5,59.4, 28.7  8736M/32115M
20191226-130425,14.0,7.5,59.6, 28.6  8700M/32115M
20191226-130428,14.6,7.5,59.6, 28.7  8735M/32115M
20191226-130431,15.0,7.5,59.9, 28.6  8710M/32115M
20191226-130434,29.3,7.5,58.2, 28.6  8699M/32115M
20191226-130437,100.2,7.5,59.0, 28.9  8799M/32115M
20191226-130440,75.6,7.5,59.3, 28.6  8708M/32115M
20191226-130443,16.3,7.5,57.9, 28.6  8705M/32115M
20191226-130446,16.0,7.5,59.3, 28.6  8705M/32115M
20191226-130449,16.0,7.5,59.8, 28.6  8704M/32115M
20191226-130452,16.3,7.5,59.8, 28.6  8701M/32115M
20191226-130455,15.7,7.5,59.8, 28.6  8705M/32115M
20191226-130458,16.7,7.5,58.4, 28.6  8705M/32115M
20191226-130501,16.3,7.5,60.1, 28.6  8705M/32115M
20191226-130504,15.0,7.5,59.5, 28.7  8734M/32115M
20191226-130507,13.0,7.5,59.1, 28.6  8709M/32115M
20191226-130510,77.5,7.5,58.6, 28.6  8698M/32115M
20191226-130513,35.3,7.5,58.2, 28.9  8810M/32115M
20191226-130516,11.3,7.5,60.0, 29.0  8836M/32115M
20191226-130519,12.3,7.5,59.7, 28.6  8701M/32115M
20191226-130522,11.7,7.5,58.9, 28.6  8699M/32115M
20191226-130525,13.7,7.5,58.4, 28.6  8711M/32115M
20191226-130528,14.0,7.5,59.3, 28.6  8705M/32115M
20191226-130531,13.0,7.5,58.7, 28.6  8708M/32115M
20191226-130534,10.0,7.5,59.4, 28.7  8735M/32115M
20191226-130537,12.0,7.5,59.4, 28.6  8708M/32115M
20191226-130540,15.3,7.5,59.3, 28.6  8705M/32115M
20191226-130543,13.6,7.5,58.4, 28.6  8707M/32115M
20191226-130546,13.0,7.5,59.6, 28.6  8700M/32115M
20191226-130549,13.3,7.5,59.9, 28.6  8710M/32115M
20191226-130552,13.0,7.5,58.9, 28.9  8796M/32115M
20191226-130555,13.0,7.5,59.8, 28.9  8802M/32115M
20191226-130558,15.3,7.5,58.4, 29.0  8834M/32115M
20191226-130601,82.6,7.5,60.2, 28.9  8799M/32115M
20191226-130604,99.9,7.5,58.6, 28.6  8699M/32115M
20191226-130607,69.0,7.5,58.1, 28.9  8810M/32115M
20191226-130610,11.3,7.5,59.4, 29.0  8836M/32115M
20191226-130613,15.3,7.5,59.9, 28.9  8808M/32115M
20191226-130616,13.3,7.5,59.9, 28.9  8805M/32115M
20191226-130619,14.0,7.5,58.4, 28.9  8808M/32115M
20191226-130622,13.6,7.5,59.7, 28.6  8711M/32115M
20191226-130625,14.0,7.5,59.6, 28.6  8705M/32115M
20191226-130628,12.7,7.5,59.4, 28.6  8705M/32115M
20191226-130631,12.6,7.5,60.1, 28.7  8735M/32115M
20191226-130634,12.3,7.5,58.2, 28.6  8710M/32115M
20191226-130637,14.0,7.5,59.5, 28.6  8711M/32115M
20191226-130640,11.3,7.5,59.5, 28.7  8734M/32115M
20191226-130643,15.0,7.5,59.7, 28.6  8709M/32115M
20191226-130646,12.7,7.5,60.1, 28.6  8709M/32115M
20191226-130649,15.0,7.5,59.5, 28.7  8735M/32115M
20191226-130652,15.3,7.5,58.7, 28.6  8711M/32115M
20191226-130655,12.3,7.5,59.2, 28.6  8710M/32115M
20191226-130658,83.2,7.5,59.0, 28.6  8700M/32115M
20191226-130701,100.2,7.5,58.5, 28.6  8699M/32115M
20191226-130704,76.9,7.5,59.0, 28.6  8711M/32115M
20191226-130707,16.0,7.5,60.0, 28.6  8711M/32115M
20191226-130710,15.0,7.5,59.8, 28.6  8713M/32115M
20191226-130713,17.3,7.5,55.7, 28.6  8705M/32115M
20191226-130716,16.0,7.5,55.4, 28.6  8706M/32115M
20191226-130719,15.0,7.5,55.8, 29.0  8829M/32115M
20191226-130722,16.3,7.5,55.3, 28.7  8735M/32115M
20191226-130725,14.7,7.5,55.5, 28.6  8710M/32115M
20191226-130728,16.7,7.5,55.9, 28.6  8701M/32115M
20191226-130731,15.3,7.5,55.4, 28.6  8700M/32115M
20191226-130734,15.6,7.5,54.7, 28.6  8710M/32115M
20191226-130737,15.3,7.5,55.3, 28.6  8706M/32115M
20191226-130740,57.9,7.5,55.0, 28.7  8736M/32115M
20191226-130743,16.3,7.5,55.5, 28.9  8806M/32115M
20191226-130746,13.6,7.5,55.5, 28.6  8713M/32115M
20191226-130749,15.0,7.5,55.5, 28.6  8711M/32115M
20191226-130752,14.7,7.5,55.7, 28.7  8721M/32115M
20191226-130755,16.0,7.5,55.4, 28.6  8706M/32115M
20191226-130758,15.6,7.5,55.7, 28.6  8708M/32115M
20191226-130801,13.3,7.5,56.7, 28.7  8735M/32115M
20191226-130804,14.0,7.5,55.8, 28.9  8809M/32115M
20191226-130807,9.7,7.5,56.9, 28.9  8801M/32115M
20191226-130810,13.0,7.5,59.0, 28.9  8811M/32115M
20191226-130813,10.7,7.5,59.3, 28.9  8813M/32115M
20191226-130816,28.3,7.5,58.1, 28.7  8729M/32115M
20191226-130820,99.9,7.5,58.5, 28.6  8700M/32115M
20191226-130823,100.2,7.5,59.1, 28.6  8699M/32115M
20191226-130826,22.0,7.5,58.5, 28.7  8736M/32115M
