time,cpu%,mem%,all_cpu%,all_mem%
20191226-135114,119.5,2.5,59.2, 24.1  7258M/32115M
20191226-135117,144.8,2.6,65.9, 24.2  7291M/32115M
20191226-135120,145.8,2.6,66.2, 24.2  7291M/32115M
20191226-135123,88.2,2.6,52.2, 24.2  7290M/32115M
20191226-135126,0.3,2.6,30.4, 24.2  7291M/32115M
20191226-135129,135.5,2.6,63.1, 24.5  7392M/32115M
20191226-135132,143.8,2.7,65.6, 24.3  7324M/32115M
20191226-135135,135.5,2.5,63.3, 24.2  7277M/32115M
20191226-135138,109.9,2.9,57.5, 24.5  7383M/32115M
20191226-135141,12.3,2.7,33.5, 24.3  7326M/32115M
20191226-135144,80.2,2.7,50.3, 24.3  7326M/32115M
20191226-135147,135.2,2.8,63.7, 24.4  7361M/32115M
20191226-135150,143.9,2.9,65.7, 24.8  7500M/32115M
20191226-135153,140.5,2.9,64.7, 24.6  7409M/32115M
20191226-135156,17.0,2.5,34.8, 24.5  7377M/32115M
20191226-135159,104.3,2.6,54.7, 24.2  7303M/32115M
20191226-135202,130.5,2.7,64.5, 24.3  7318M/32115M
20191226-135205,124.6,2.8,64.4, 24.4  7372M/32115M
20191226-135208,140.5,3.0,67.0, 24.7  7441M/32115M
20191226-135211,10.7,2.7,37.7, 24.3  7317M/32115M
20191226-135214,0.0,2.7,35.0, 24.3  7318M/32115M
20191226-135217,0.0,2.7,34.1, 24.3  7317M/32115M
20191226-135220,0.0,2.7,35.4, 24.3  7317M/32115M
20191226-135223,0.0,2.7,33.6, 24.3  7318M/32115M
20191226-135226,0.0,2.7,35.0, 24.3  7318M/32115M
20191226-135229,0.0,2.7,34.7, 24.3  7318M/32115M
20191226-135232,48.6,2.7,47.3, 24.4  7343M/32115M
20191226-135235,137.2,3.0,66.5, 24.6  7420M/32115M
20191226-135238,145.3,3.0,68.4, 24.6  7431M/32115M
20191226-135241,141.2,3.0,68.6, 24.6  7417M/32115M
20191226-135244,32.3,2.8,42.4, 24.4  7361M/32115M
20191226-135247,133.8,2.9,66.7, 24.5  7388M/32115M
20191226-135250,148.9,2.9,68.4, 24.5  7392M/32115M
20191226-135253,129.5,3.0,65.6, 24.7  7441M/32115M
20191226-135256,113.6,2.9,62.5, 24.5  7392M/32115M
20191226-135259,42.6,3.0,44.0, 24.6  7416M/32115M
20191226-135302,138.2,3.2,68.2, 24.9  7507M/32115M
20191226-135305,150.2,3.1,70.0, 24.7  7450M/32115M
20191226-135308,137.6,3.1,66.7, 24.8  7475M/32115M
20191226-135311,43.6,3.0,44.8, 24.6  7426M/32115M
20191226-135314,0.0,3.0,35.0, 24.6  7424M/32115M
20191226-135317,0.0,3.0,34.8, 24.6  7425M/32115M
20191226-135320,0.0,3.0,34.9, 24.6  7425M/32115M
20191226-135323,0.0,3.0,33.5, 24.6  7425M/32115M
20191226-135326,0.0,3.0,35.0, 24.6  7425M/32115M
20191226-135329,35.6,3.1,43.5, 24.7  7449M/32115M
20191226-135332,139.8,3.2,67.8, 24.8  7491M/32115M
20191226-135335,153.8,3.1,71.2, 24.8  7475M/32115M
20191226-135338,139.2,3.3,66.5, 24.9  7508M/32115M
20191226-135341,67.3,3.1,50.7, 24.7  7459M/32115M
20191226-135344,9.7,3.2,37.8, 24.9  7528M/32115M
20191226-135347,144.1,3.3,68.1, 24.9  7517M/32115M
20191226-135350,144.1,3.2,69.4, 24.8  7492M/32115M
20191226-135353,145.8,3.4,68.8, 25.1  7589M/32115M
20191226-135356,92.5,3.2,60.7, 25.1  7576M/32115M
20191226-135359,8.0,3.2,58.9, 25.2  7603M/32115M
20191226-135402,9.0,3.2,60.6, 25.2  7602M/32115M
20191226-135405,8.3,3.2,59.2, 25.2  7629M/32115M
20191226-135408,8.3,3.2,57.8, 25.2  7629M/32115M
20191226-135411,10.3,3.2,59.2, 24.8  7501M/32115M
20191226-135414,7.3,3.2,59.1, 24.9  7530M/32115M
20191226-135417,9.3,3.2,58.3, 24.9  7502M/32115M
20191226-135420,9.3,3.2,59.1, 24.9  7504M/32115M
20191226-135423,8.3,3.2,58.1, 24.9  7503M/32115M
20191226-135426,8.7,3.2,57.5, 24.8  7501M/32115M
20191226-135429,9.0,3.2,58.8, 24.8  7495M/32115M
20191226-135432,105.2,3.3,73.4, 24.9  7511M/32115M
20191226-135435,254.8,3.3,97.8, 24.9  7513M/32115M
20191226-135438,258.0,3.3,97.4, 24.9  7518M/32115M
20191226-135441,258.0,3.3,97.2, 25.2  7620M/32115M
20191226-135444,252.7,3.3,96.6, 25.2  7620M/32115M
20191226-135447,256.0,3.3,97.3, 25.2  7620M/32115M
20191226-135450,254.7,3.3,97.2, 25.2  7620M/32115M
20191226-135453,253.7,3.3,97.2, 24.9  7523M/32115M
20191226-135456,264.3,3.3,98.2, 24.9  7523M/32115M
20191226-135459,258.4,3.3,97.1, 24.9  7523M/32115M
20191226-135502,253.3,3.3,97.8, 24.9  7523M/32115M
20191226-135505,257.3,3.3,97.7, 24.9  7523M/32115M
20191226-135508,255.6,3.3,97.5, 24.9  7523M/32115M
20191226-135511,257.6,3.3,98.0, 25.0  7558M/32115M
20191226-135514,261.8,3.3,97.2, 25.2  7624M/32115M
20191226-135517,258.1,3.3,97.5, 25.2  7624M/32115M
20191226-135520,253.7,3.3,96.9, 25.2  7624M/32115M
20191226-135523,257.3,3.3,97.7, 24.9  7523M/32115M
20191226-135526,257.0,3.3,97.6, 24.9  7524M/32115M
20191226-135529,265.3,3.3,97.9, 24.9  7524M/32115M
20191226-135532,261.0,3.3,97.2, 24.9  7523M/32115M
20191226-135535,253.6,3.3,97.0, 24.9  7523M/32115M
20191226-135538,255.0,3.3,97.2, 24.9  7523M/32115M
20191226-135541,257.7,3.3,97.7, 24.9  7523M/32115M
20191226-135544,256.6,3.3,97.7, 24.9  7528M/32115M
20191226-135547,261.7,3.3,97.3, 25.2  7623M/32115M
20191226-135550,256.0,3.3,97.5, 25.2  7629M/32115M
20191226-135553,255.7,3.3,97.3, 25.2  7629M/32115M
20191226-135556,257.6,3.3,97.6, 25.2  7630M/32115M
20191226-135559,256.3,3.3,97.2, 24.9  7528M/32115M
20191226-135602,259.3,3.3,97.5, 24.9  7528M/32115M
20191226-135605,255.7,3.3,97.2, 24.9  7528M/32115M
20191226-135608,258.1,3.3,97.7, 24.9  7528M/32115M
20191226-135611,252.9,3.3,96.8, 24.9  7528M/32115M
20191226-135614,256.7,3.3,97.4, 24.9  7528M/32115M
20191226-135617,258.7,3.3,97.5, 24.9  7529M/32115M
20191226-135620,256.3,3.3,96.8, 24.9  7529M/32115M
20191226-135623,262.3,3.3,97.7, 24.9  7529M/32115M
20191226-135626,256.0,3.3,97.0, 25.0  7542M/32115M
20191226-135629,267.3,3.3,98.1, 24.9  7528M/32115M
20191226-135632,271.7,3.3,98.4, 24.9  7529M/32115M
20191226-135635,275.6,3.3,98.3, 24.9  7528M/32115M
20191226-135638,273.0,3.3,98.2, 25.2  7629M/32115M
20191226-135641,274.0,3.3,98.4, 24.9  7528M/32115M
20191226-135644,274.1,3.3,98.8, 25.2  7629M/32115M
20191226-135647,275.5,3.3,98.5, 24.9  7529M/32115M
20191226-135650,275.3,3.3,98.5, 24.9  7529M/32115M
20191226-135653,274.0,3.3,98.4, 24.9  7529M/32115M
20191226-135656,278.0,3.3,98.6, 24.9  7529M/32115M
20191226-135659,276.0,3.3,98.6, 24.9  7532M/32115M
20191226-135702,273.3,3.3,98.8, 24.9  7531M/32115M
20191226-135705,78.0,3.3,66.2, 25.0  7543M/32115M
20191226-135708,8.7,3.3,55.4, 25.0  7536M/32115M
20191226-135711,9.0,3.3,56.0, 25.3  7635M/32115M
20191226-135714,8.0,3.3,55.3, 25.0  7534M/32115M
20191226-135717,9.3,3.3,55.1, 25.0  7537M/32115M
20191226-135720,8.7,3.3,55.0, 25.0  7536M/32115M
20191226-135723,8.7,3.3,56.5, 25.3  7648M/32115M
20191226-135726,9.0,3.3,59.2, 25.3  7644M/32115M
20191226-135729,8.7,3.3,59.5, 25.3  7644M/32115M
20191226-135732,8.0,3.3,58.1, 25.4  7670M/32115M
20191226-135735,9.7,3.3,59.1, 25.0  7564M/32115M
20191226-135738,9.0,3.3,59.1, 25.0  7544M/32115M
20191226-135741,9.0,3.3,58.2, 25.0  7541M/32115M
20191226-135744,28.6,3.4,61.4, 25.0  7538M/32115M
20191226-135747,260.0,3.4,97.3, 25.0  7538M/32115M
20191226-135750,256.3,3.4,97.7, 25.0  7537M/32115M
20191226-135753,256.6,3.4,97.7, 25.0  7537M/32115M
20191226-135756,254.7,3.4,97.1, 25.0  7537M/32115M
20191226-135759,255.3,3.4,97.4, 25.0  7538M/32115M
20191226-135802,252.3,3.4,97.1, 25.2  7627M/32115M
20191226-135805,264.6,3.4,97.7, 25.3  7638M/32115M
20191226-135808,257.0,3.4,97.1, 25.3  7642M/32115M
20191226-135811,257.0,3.4,97.6, 25.3  7638M/32115M
20191226-135814,255.3,3.4,96.9, 25.0  7538M/32115M
20191226-135817,254.0,3.4,96.9, 25.0  7538M/32115M
20191226-135820,261.7,3.4,97.6, 25.0  7538M/32115M
20191226-135823,257.3,3.4,97.7, 25.0  7538M/32115M
20191226-135826,255.0,3.4,97.6, 25.0  7538M/32115M
20191226-135829,258.3,3.4,97.9, 25.0  7538M/32115M
20191226-135832,255.3,3.4,97.5, 25.0  7538M/32115M
20191226-135835,260.0,3.4,97.7, 25.0  7538M/32115M
20191226-135838,261.3,3.4,97.3, 25.0  7541M/32115M
20191226-135841,254.9,3.4,97.0, 25.3  7633M/32115M
20191226-135844,257.0,3.4,97.8, 25.3  7638M/32115M
20191226-135847,252.6,3.4,97.2, 25.3  7638M/32115M
20191226-135850,253.4,3.4,97.2, 25.3  7638M/32115M
20191226-135853,263.1,3.4,98.1, 25.0  7538M/32115M
20191226-135856,256.6,3.4,97.2, 25.0  7538M/32115M
20191226-135859,254.7,3.4,97.1, 25.0  7538M/32115M
20191226-135902,248.6,3.4,97.6, 25.0  7539M/32115M
20191226-135906,260.0,3.4,98.0, 25.0  7538M/32115M
20191226-135909,264.0,3.4,98.0, 25.0  7538M/32115M
20191226-135912,257.3,3.4,97.0, 25.0  7538M/32115M
20191226-135915,255.3,3.4,97.3, 25.1  7597M/32115M
20191226-135918,258.9,3.4,97.4, 25.3  7639M/32115M
20191226-135921,256.1,3.4,97.0, 25.3  7638M/32115M
20191226-135924,257.3,3.4,97.2, 25.3  7639M/32115M
20191226-135927,264.6,3.4,97.9, 25.2  7602M/32115M
20191226-135930,256.3,3.4,97.3, 25.0  7542M/32115M
20191226-135933,254.3,3.4,97.5, 25.0  7538M/32115M
20191226-135936,254.6,3.4,96.9, 25.0  7538M/32115M
20191226-135939,256.7,3.4,97.7, 25.0  7538M/32115M
20191226-135942,263.7,3.4,97.6, 25.0  7538M/32115M
20191226-135945,260.3,3.4,97.6, 25.0  7538M/32115M
20191226-135948,256.3,3.4,97.7, 25.0  7538M/32115M
20191226-135951,257.3,3.4,97.3, 25.0  7538M/32115M
20191226-135954,256.0,3.4,98.0, 25.0  7539M/32115M
20191226-135957,258.0,3.4,97.3, 25.0  7538M/32115M
20191226-140000,258.7,3.4,96.7, 25.0  7538M/32115M
20191226-140003,254.7,3.4,97.1, 25.3  7633M/32115M
20191226-140006,252.3,3.4,96.7, 25.3  7639M/32115M
20191226-140009,259.3,3.4,97.5, 25.3  7639M/32115M
20191226-140012,253.7,3.4,96.6, 25.3  7639M/32115M
20191226-140015,262.3,3.4,97.6, 25.3  7639M/32115M
20191226-140018,263.3,3.4,98.3, 25.0  7539M/32115M
20191226-140021,92.6,3.4,71.5, 25.0  7547M/32115M
20191226-140024,11.0,3.4,58.5, 25.0  7543M/32115M
20191226-140027,11.0,3.4,59.1, 25.0  7541M/32115M
20191226-140030,10.3,3.4,58.9, 25.0  7547M/32115M
20191226-140033,10.3,3.4,58.2, 25.0  7549M/32115M
20191226-140036,10.7,3.4,58.7, 25.0  7548M/32115M
20191226-140039,11.0,3.4,59.0, 25.0  7541M/32115M
20191226-140042,11.3,3.4,59.0, 25.3  7641M/32115M
20191226-140045,10.3,3.4,59.5, 25.3  7643M/32115M
20191226-140048,10.3,3.4,58.0, 25.3  7650M/32115M
20191226-140051,11.0,3.4,58.4, 25.0  7548M/32115M
20191226-140054,93.6,3.4,72.0, 25.0  7539M/32115M
20191226-140057,257.8,3.4,98.0, 25.0  7539M/32115M
20191226-140100,260.3,3.4,97.3, 25.0  7539M/32115M
20191226-140103,259.3,3.4,97.2, 25.0  7538M/32115M
20191226-140106,255.3,3.4,97.6, 25.0  7538M/32115M
20191226-140109,257.0,3.4,96.3, 25.0  7539M/32115M
20191226-140112,252.0,3.4,96.7, 25.0  7538M/32115M
20191226-140115,254.7,3.4,97.5, 25.0  7539M/32115M
20191226-140118,256.0,3.4,96.6, 25.1  7569M/32115M
20191226-140121,258.3,3.4,97.3, 25.3  7639M/32115M
20191226-140124,259.0,3.4,97.6, 25.3  7640M/32115M
20191226-140127,259.2,3.4,97.1, 25.3  7639M/32115M
20191226-140130,255.3,3.4,97.2, 25.0  7538M/32115M
20191226-140133,255.3,3.4,97.4, 25.0  7538M/32115M
20191226-140136,262.3,3.4,97.7, 25.0  7539M/32115M
20191226-140139,255.3,3.4,96.8, 25.0  7539M/32115M
20191226-140142,253.7,3.4,97.3, 25.0  7538M/32115M
20191226-140145,256.2,3.4,96.8, 25.0  7539M/32115M
20191226-140148,258.5,3.4,97.7, 25.0  7539M/32115M
20191226-140151,275.3,3.4,98.2, 25.0  7539M/32115M
20191226-140154,275.3,3.4,98.2, 25.0  7539M/32115M
20191226-140157,275.0,3.4,98.2, 25.0  7539M/32115M
20191226-140200,268.0,3.4,98.2, 25.0  7539M/32115M
20191226-140203,274.3,3.4,98.1, 25.0  7539M/32115M
20191226-140206,275.3,3.4,98.6, 25.0  7539M/32115M
20191226-140209,274.9,3.4,98.5, 25.0  7539M/32115M
20191226-140212,272.5,3.4,98.2, 25.3  7639M/32115M
20191226-140215,276.8,3.4,98.4, 25.0  7539M/32115M
20191226-140218,272.0,3.4,98.1, 25.3  7639M/32115M
20191226-140221,275.6,3.4,98.5, 25.0  7539M/32115M
20191226-140224,276.6,3.4,98.7, 25.1  7587M/32115M
20191226-140227,18.6,3.4,56.1, 25.0  7549M/32115M
20191226-140230,9.7,3.4,54.2, 25.1  7568M/32115M
20191226-140233,11.3,3.4,55.2, 25.0  7543M/32115M
20191226-140236,9.3,3.4,54.9, 25.0  7542M/32115M
20191226-140239,10.7,3.4,55.2, 25.0  7549M/32115M
20191226-140242,9.0,3.4,54.8, 25.1  7575M/32115M
20191226-140245,7.7,3.4,58.5, 25.1  7576M/32115M
20191226-140248,8.3,3.4,59.4, 25.1  7575M/32115M
20191226-140251,9.7,3.4,57.7, 25.1  7576M/32115M
20191226-140254,164.1,3.4,82.7, 25.0  7539M/32115M
20191226-140257,257.1,3.4,97.5, 25.0  7539M/32115M
20191226-140300,251.2,3.4,97.6, 25.0  7539M/32115M
20191226-140303,263.5,3.4,97.1, 25.0  7539M/32115M
20191226-140306,257.8,3.4,97.5, 25.0  7539M/32115M
20191226-140309,260.0,3.4,97.2, 25.0  7539M/32115M
20191226-140312,256.0,3.4,97.6, 25.3  7639M/32115M
20191226-140315,255.0,3.4,96.7, 25.3  7639M/32115M
20191226-140318,259.6,3.4,97.1, 25.3  7639M/32115M
20191226-140321,256.0,3.4,97.7, 25.3  7639M/32115M
20191226-140324,261.7,3.4,97.6, 25.0  7539M/32115M
20191226-140327,254.0,3.4,97.1, 25.0  7539M/32115M
20191226-140330,260.0,3.4,97.7, 25.0  7539M/32115M
20191226-140333,257.1,3.4,97.5, 25.0  7539M/32115M
20191226-140336,259.2,3.4,97.8, 25.0  7539M/32115M
20191226-140339,260.0,3.4,97.7, 25.0  7539M/32115M
20191226-140342,257.6,3.4,96.6, 25.1  7567M/32115M
20191226-140345,257.0,3.4,97.6, 25.2  7599M/32115M
20191226-140348,256.0,3.4,97.4, 25.3  7639M/32115M
20191226-140351,253.7,3.4,97.1, 25.3  7639M/32115M
20191226-140354,257.8,3.4,97.5, 25.3  7639M/32115M
20191226-140357,263.5,3.4,97.7, 25.0  7540M/32115M
20191226-140400,250.6,3.4,97.1, 25.0  7539M/32115M
20191226-140403,253.4,3.4,96.8, 25.0  7539M/32115M
20191226-140406,259.6,3.4,97.2, 25.0  7538M/32115M
20191226-140409,254.7,3.4,97.2, 25.0  7539M/32115M
20191226-140412,262.0,3.4,98.1, 25.0  7539M/32115M
20191226-140415,261.0,3.4,97.1, 25.0  7539M/32115M
20191226-140418,256.6,3.4,97.7, 25.0  7539M/32115M
20191226-140421,255.3,3.4,97.2, 25.1  7583M/32115M
20191226-140424,256.3,3.4,97.6, 25.3  7639M/32115M
20191226-140427,257.4,3.4,96.6, 25.3  7639M/32115M
20191226-140430,259.4,3.4,96.8, 25.3  7639M/32115M
20191226-140433,256.3,3.4,97.4, 25.0  7564M/32115M
20191226-140436,258.4,3.4,96.8, 25.0  7539M/32115M
20191226-140439,258.0,3.4,98.0, 25.0  7539M/32115M
20191226-140442,257.0,3.4,97.1, 25.0  7539M/32115M
20191226-140445,261.0,3.4,98.2, 25.0  7539M/32115M
20191226-140448,27.3,3.4,60.8, 25.0  7549M/32115M
20191226-140451,8.7,3.4,58.3, 25.0  7550M/32115M
20191226-140454,9.0,3.4,58.5, 25.0  7552M/32115M
20191226-140457,10.0,3.4,59.0, 25.0  7547M/32115M
20191226-140500,9.0,3.4,60.6, 25.0  7543M/32115M
20191226-140503,8.3,3.4,57.8, 25.1  7576M/32115M
20191226-140506,7.3,3.4,59.2, 25.2  7629M/32115M
20191226-140509,7.3,3.4,59.4, 25.4  7675M/32115M
20191226-140512,10.7,3.4,59.3, 25.3  7650M/32115M
20191226-140515,9.7,3.4,58.9, 25.0  7551M/32115M
20191226-140518,209.8,3.4,89.0, 25.0  7539M/32115M
20191226-140521,258.9,3.4,97.4, 25.0  7540M/32115M
20191226-140524,260.3,3.4,98.2, 25.0  7540M/32115M
20191226-140527,257.3,3.4,97.3, 25.0  7543M/32115M
20191226-140530,255.8,3.4,97.2, 25.0  7539M/32115M
20191226-140533,262.7,3.4,98.2, 25.0  7539M/32115M
20191226-140536,261.4,3.4,97.6, 25.0  7540M/32115M
20191226-140539,256.3,3.4,97.3, 25.0  7539M/32115M
20191226-140542,260.0,3.4,97.9, 25.0  7539M/32115M
20191226-140545,256.7,3.4,97.7, 25.1  7578M/32115M
20191226-140548,256.0,3.4,97.5, 25.3  7640M/32115M
20191226-140551,260.7,3.4,97.3, 25.3  7640M/32115M
20191226-140554,256.3,3.4,97.9, 25.3  7640M/32115M
20191226-140557,257.0,3.4,97.7, 25.0  7565M/32115M
20191226-140600,251.6,3.4,97.3, 25.0  7539M/32115M
20191226-140603,253.7,3.4,97.5, 25.0  7539M/32115M
20191226-140606,259.0,3.4,97.7, 25.0  7540M/32115M
20191226-140609,262.5,3.4,97.7, 25.0  7540M/32115M
20191226-140612,256.4,3.4,97.0, 25.0  7539M/32115M
20191226-140615,256.0,3.4,97.7, 25.0  7540M/32115M
20191226-140618,257.7,3.4,97.4, 25.0  7540M/32115M
20191226-140621,257.3,3.4,97.7, 25.2  7599M/32115M
20191226-140624,263.2,3.4,98.4, 25.3  7640M/32115M
20191226-140627,256.1,3.4,96.9, 25.3  7640M/32115M
20191226-140630,257.3,3.4,97.6, 25.3  7640M/32115M
20191226-140633,261.6,3.4,97.9, 25.0  7540M/32115M
20191226-140636,253.3,3.4,97.0, 25.0  7539M/32115M
20191226-140639,258.0,3.4,97.0, 25.0  7540M/32115M
20191226-140642,258.9,3.4,97.5, 25.0  7540M/32115M
20191226-140645,253.4,3.4,97.1, 25.0  7540M/32115M
20191226-140648,255.7,3.4,97.7, 25.0  7541M/32115M
20191226-140651,263.0,3.4,98.0, 25.0  7540M/32115M
20191226-140654,259.0,3.4,97.1, 25.0  7540M/32115M
20191226-140657,260.7,3.4,97.6, 25.0  7540M/32115M
20191226-140700,252.0,3.4,97.7, 25.3  7640M/32115M
20191226-140703,257.0,3.4,98.2, 25.3  7640M/32115M
20191226-140706,257.3,3.4,97.7, 25.3  7640M/32115M
20191226-140709,267.3,3.4,98.1, 25.3  7641M/32115M
20191226-140712,272.0,3.4,97.6, 25.0  7540M/32115M
20191226-140715,275.5,3.4,98.3, 25.3  7640M/32115M
20191226-140718,274.5,3.4,98.4, 25.0  7541M/32115M
20191226-140721,275.3,3.4,98.3, 25.3  7644M/32115M
20191226-140724,186.8,3.4,83.4, 25.0  7550M/32115M
20191226-140727,11.0,3.4,54.8, 25.0  7541M/32115M
20191226-140730,11.3,3.4,55.6, 25.0  7549M/32115M
20191226-140733,11.3,3.4,54.6, 25.0  7551M/32115M
20191226-140736,10.7,3.4,55.3, 25.0  7551M/32115M
20191226-140739,11.7,3.4,55.0, 25.0  7544M/32115M
20191226-140742,10.3,3.4,55.4, 25.1  7576M/32115M
20191226-140745,9.0,3.4,55.0, 25.0  7550M/32115M
20191226-140748,32.7,3.4,58.8, 25.0  7540M/32115M
20191226-140751,275.6,3.4,98.3, 25.0  7540M/32115M
20191226-140754,276.0,3.4,98.5, 25.3  7640M/32115M
20191226-140757,276.6,3.4,98.2, 25.0  7540M/32115M
20191226-140800,269.7,3.4,98.3, 25.0  7540M/32115M
20191226-140803,266.3,3.4,98.1, 25.0  7540M/32115M
20191226-140806,253.0,3.4,96.9, 25.0  7540M/32115M
20191226-140809,258.0,3.4,97.5, 25.0  7540M/32115M
20191226-140812,263.0,3.4,97.6, 25.0  7540M/32115M
20191226-140815,254.6,3.4,97.3, 25.0  7540M/32115M
20191226-140818,254.7,3.4,97.7, 25.1  7592M/32115M
20191226-140821,257.6,3.4,97.6, 25.3  7640M/32115M
20191226-140824,259.3,3.4,97.5, 25.3  7641M/32115M
20191226-140827,263.0,3.4,97.9, 25.3  7640M/32115M
20191226-140830,259.3,3.4,97.7, 25.0  7539M/32115M
20191226-140833,255.3,3.4,97.8, 25.0  7540M/32115M
20191226-140836,255.6,3.4,97.4, 25.0  7540M/32115M
