time,cpu%,mem%,all_cpu%,all_mem%
20191226-110308,0.0,2.1,33.2, 24.0  7216M/32115M
20191226-110311,0.0,2.1,35.2, 24.0  7216M/32115M
20191226-110314,0.0,2.1,34.9, 23.6  7116M/32115M
20191226-110317,78.9,2.8,54.0, 24.3  7316M/32115M
20191226-110320,90.5,2.3,67.5, 23.8  7159M/32115M
20191226-110323,91.5,2.3,56.3, 23.8  7158M/32115M
20191226-110326,133.1,2.7,66.9, 24.5  7394M/32115M
20191226-110329,136.2,2.8,65.9, 24.7  7444M/32115M
20191226-110332,139.5,2.8,67.7, 24.7  7443M/32115M
20191226-110335,17.6,2.5,39.0, 24.0  7238M/32115M
20191226-110338,115.8,2.5,62.6, 24.0  7238M/32115M
20191226-110341,135.5,2.7,72.7, 24.2  7283M/32115M
20191226-110344,149.4,2.7,73.9, 24.2  7297M/32115M
20191226-110347,93.5,2.7,57.2, 24.2  7296M/32115M
20191226-110350,0.7,2.7,35.2, 24.2  7296M/32115M
20191226-110353,133.8,2.7,66.1, 24.2  7297M/32115M
20191226-110356,141.8,2.7,67.9, 24.2  7296M/32115M
20191226-110359,127.2,2.9,64.3, 24.4  7354M/32115M
20191226-110402,121.2,2.9,64.7, 24.4  7355M/32115M
20191226-110405,8.0,2.7,36.0, 24.2  7297M/32115M
20191226-110408,115.8,2.7,62.7, 24.3  7341M/32115M
20191226-110411,134.9,2.7,67.3, 24.5  7397M/32115M
20191226-110414,132.3,2.9,66.6, 24.7  7455M/32115M
20191226-110417,115.2,2.9,60.6, 24.7  7454M/32115M
20191226-110420,0.7,2.9,35.4, 24.4  7353M/32115M
20191226-110423,136.1,2.9,67.6, 24.4  7354M/32115M
20191226-110426,141.5,2.9,68.8, 24.4  7355M/32115M
20191226-110429,123.8,2.9,64.2, 24.4  7355M/32115M
20191226-110432,122.3,3.2,63.7, 24.7  7454M/32115M
20191226-110435,18.3,2.9,38.7, 24.4  7355M/32115M
20191226-110438,88.9,2.9,55.7, 24.4  7354M/32115M
20191226-110441,132.2,3.1,66.0, 24.6  7437M/32115M
20191226-110444,139.6,3.2,67.8, 24.7  7470M/32115M
20191226-110447,145.9,3.2,70.0, 24.8  7493M/32115M
20191226-110450,21.0,3.1,38.9, 24.9  7512M/32115M
20191226-110453,129.2,3.1,65.1, 24.9  7513M/32115M
20191226-110456,144.8,3.1,68.7, 24.9  7513M/32115M
20191226-110459,134.8,3.1,66.6, 24.9  7513M/32115M
20191226-110502,99.9,3.1,60.6, 24.6  7412M/32115M
20191226-110505,123.8,3.1,62.2, 24.6  7413M/32115M
20191226-110508,136.1,3.1,67.7, 24.6  7417M/32115M
20191226-110511,143.1,3.2,79.2, 24.7  7467M/32115M
20191226-110514,98.9,3.2,59.4, 24.7  7470M/32115M
20191226-110517,39.9,3.2,44.3, 24.7  7470M/32115M
20191226-110520,137.8,3.3,67.6, 24.8  7502M/32115M
20191226-110523,149.2,3.3,69.1, 25.1  7579M/32115M
20191226-110526,141.8,3.3,68.6, 25.1  7579M/32115M
20191226-110529,52.3,3.2,47.8, 25.1  7570M/32115M
20191226-110532,0.0,3.2,33.6, 24.7  7470M/32115M
20191226-110535,0.0,3.2,34.7, 24.7  7470M/32115M
20191226-110538,0.0,3.2,34.1, 24.7  7471M/32115M
20191226-110541,0.0,3.2,33.0, 24.7  7471M/32115M
20191226-110544,0.0,3.2,34.7, 24.7  7470M/32115M
20191226-110547,26.3,3.2,41.2, 24.7  7470M/32115M
20191226-110550,143.0,3.4,69.1, 25.2  7603M/32115M
20191226-110553,143.9,3.3,69.1, 25.1  7596M/32115M
20191226-110556,136.5,3.4,65.5, 25.2  7629M/32115M
20191226-110559,50.9,3.4,47.6, 25.2  7628M/32115M
20191226-110602,53.3,3.4,48.5, 25.2  7629M/32115M
20191226-110605,139.9,3.6,67.4, 25.4  7686M/32115M
20191226-110608,148.1,3.9,69.9, 25.7  7785M/32115M
20191226-110611,144.5,3.5,67.1, 25.3  7645M/32115M
20191226-110614,48.3,3.4,46.8, 24.9  7528M/32115M
20191226-110617,41.6,3.4,45.0, 24.9  7529M/32115M
20191226-110620,136.8,3.5,66.1, 25.1  7570M/32115M
20191226-110623,152.5,3.5,71.9, 25.0  7552M/32115M
20191226-110626,140.8,3.6,68.9, 25.1  7586M/32115M
20191226-110629,58.6,3.6,58.4, 25.1  7596M/32115M
20191226-110632,8.0,3.6,59.5, 25.3  7665M/32115M
20191226-110635,7.7,3.6,59.3, 25.5  7724M/32115M
20191226-110638,8.0,3.6,60.6, 25.5  7698M/32115M
20191226-110641,9.0,3.6,58.8, 25.1  7596M/32115M
20191226-110644,9.0,3.6,58.1, 25.1  7593M/32115M
20191226-110647,6.7,3.6,58.7, 25.1  7588M/32115M
20191226-110650,9.3,3.6,59.3, 25.1  7590M/32115M
20191226-110653,8.3,3.6,59.2, 25.2  7624M/32115M
20191226-110656,7.7,3.6,58.6, 25.5  7716M/32115M
20191226-110659,8.7,3.6,59.0, 25.5  7698M/32115M
20191226-110702,9.3,3.6,59.4, 25.4  7697M/32115M
20191226-110705,215.7,3.7,92.1, 25.2  7608M/32115M
20191226-110708,254.4,3.7,97.0, 25.2  7615M/32115M
20191226-110711,257.2,3.7,98.1, 25.2  7615M/32115M
20191226-110714,259.3,3.7,97.6, 25.2  7615M/32115M
20191226-110717,258.0,3.7,97.6, 25.2  7615M/32115M
20191226-110720,262.9,3.7,97.8, 25.3  7640M/32115M
20191226-110723,257.0,3.7,97.4, 25.5  7715M/32115M
20191226-110726,257.7,3.7,97.2, 25.5  7720M/32115M
20191226-110729,258.7,3.7,97.6, 25.2  7619M/32115M
20191226-110732,256.0,3.7,97.2, 25.2  7619M/32115M
20191226-110735,258.6,3.7,97.1, 25.2  7618M/32115M
20191226-110738,260.9,3.7,98.0, 25.2  7619M/32115M
20191226-110741,257.0,3.7,98.0, 25.2  7619M/32115M
20191226-110744,261.0,3.7,97.5, 25.4  7688M/32115M
20191226-110747,255.3,3.7,97.4, 25.5  7704M/32115M
20191226-110750,268.0,3.7,98.1, 25.5  7720M/32115M
20191226-110753,276.6,3.7,98.5, 25.2  7619M/32115M
20191226-110756,278.7,3.7,98.2, 25.2  7620M/32115M
20191226-110759,276.3,3.7,98.7, 25.2  7619M/32115M
20191226-110802,268.8,3.7,98.1, 25.2  7619M/32115M
20191226-110805,274.0,3.7,98.6, 25.2  7619M/32115M
20191226-110808,276.6,3.7,98.6, 25.2  7619M/32115M
20191226-110811,277.0,3.7,98.7, 25.2  7619M/32115M
20191226-110814,276.3,3.7,98.7, 25.2  7619M/32115M
20191226-110817,275.3,3.7,98.5, 25.5  7719M/32115M
20191226-110820,275.6,3.7,98.5, 25.2  7620M/32115M
20191226-110823,274.0,3.7,98.5, 25.5  7724M/32115M
20191226-110826,277.0,3.7,99.0, 25.2  7624M/32115M
20191226-110829,273.5,3.7,97.6, 25.2  7627M/32115M
20191226-110832,275.6,3.7,98.3, 25.2  7623M/32115M
20191226-110835,275.0,3.7,98.7, 25.2  7624M/32115M
20191226-110838,275.7,3.7,98.2, 25.2  7623M/32115M
20191226-110841,274.0,3.7,98.5, 25.2  7624M/32115M
20191226-110844,266.9,3.7,97.9, 25.5  7724M/32115M
20191226-110847,257.3,3.7,97.8, 25.5  7724M/32115M
20191226-110850,256.0,3.7,97.6, 25.2  7624M/32115M
20191226-110853,260.0,3.7,97.5, 25.2  7624M/32115M
20191226-110856,260.0,3.7,97.7, 25.2  7624M/32115M
20191226-110859,254.0,3.7,96.6, 25.2  7624M/32115M
20191226-110902,252.2,3.7,97.1, 25.2  7624M/32115M
20191226-110905,255.1,3.7,97.2, 25.5  7703M/32115M
20191226-110908,253.3,3.7,97.1, 25.5  7724M/32115M
20191226-110911,264.0,3.7,98.1, 25.5  7711M/32115M
20191226-110914,257.2,3.7,97.6, 25.2  7624M/32115M
20191226-110917,251.4,3.7,96.7, 25.2  7623M/32115M
20191226-110920,260.0,3.7,97.7, 25.2  7624M/32115M
20191226-110923,259.3,3.7,97.4, 25.2  7624M/32115M
20191226-110926,255.9,3.7,96.5, 25.2  7624M/32115M
20191226-110929,262.1,3.7,97.8, 25.2  7624M/32115M
20191226-110932,260.8,3.7,97.8, 25.5  7700M/32115M
20191226-110935,120.8,3.8,75.9, 25.6  7739M/32115M
20191226-110938,8.3,3.8,59.3, 25.6  7738M/32115M
20191226-110941,8.3,3.8,58.9, 25.4  7666M/32115M
20191226-110944,8.7,3.8,57.7, 25.4  7665M/32115M
20191226-110947,7.0,3.8,59.1, 25.3  7658M/32115M
20191226-110950,8.7,3.8,58.8, 25.3  7665M/32115M
20191226-110953,8.7,3.8,58.9, 25.4  7665M/32115M
20191226-110956,8.3,3.8,58.4, 25.3  7638M/32115M
20191226-110959,8.0,3.8,59.0, 25.4  7675M/32115M
20191226-111002,7.7,3.8,59.2, 25.6  7758M/32115M
20191226-111005,9.3,3.8,59.0, 25.6  7732M/32115M
20191226-111008,8.7,3.8,59.2, 25.4  7666M/32115M
20191226-111011,7.7,3.8,59.3, 25.3  7639M/32115M
20191226-111014,10.0,3.8,59.5, 25.3  7639M/32115M
20191226-111017,134.7,3.9,68.0, 25.3  7663M/32115M
20191226-111020,142.5,3.9,69.0, 25.4  7667M/32115M
20191226-111023,139.2,3.9,69.4, 25.4  7667M/32115M
20191226-111026,87.6,3.9,65.7, 25.5  7724M/32115M
20191226-111029,10.7,3.9,58.7, 25.7  7789M/32115M
20191226-111032,10.7,3.9,59.2, 25.7  7788M/32115M
20191226-111035,11.0,3.9,58.0, 25.7  7787M/32115M
20191226-111038,10.0,3.9,58.9, 25.4  7688M/32115M
20191226-111041,10.7,3.9,59.1, 25.4  7686M/32115M
20191226-111044,10.7,3.9,59.4, 25.4  7685M/32115M
20191226-111047,10.0,3.9,59.0, 25.5  7710M/32115M
20191226-111050,11.0,3.9,59.3, 25.4  7687M/32115M
20191226-111053,10.7,3.9,57.9, 25.4  7680M/32115M
20191226-111056,10.3,3.9,59.6, 25.7  7766M/32115M
20191226-111059,30.6,4.0,60.9, 25.8  7798M/32115M
20191226-111102,134.5,4.0,69.4, 25.8  7800M/32115M
20191226-111105,137.8,4.0,68.7, 25.8  7803M/32115M
20191226-111108,22.0,4.0,58.3, 25.5  7713M/32115M
20191226-111111,9.3,4.0,59.3, 25.5  7714M/32115M
20191226-111114,10.3,4.0,59.5, 25.5  7715M/32115M
20191226-111117,10.0,4.0,58.9, 25.5  7713M/32115M
20191226-111120,10.0,4.0,59.0, 25.5  7721M/32115M
20191226-111123,10.0,4.0,59.3, 25.8  7815M/32115M
20191226-111126,6.7,4.0,57.5, 25.9  7841M/32115M
20191226-111129,8.7,4.0,59.4, 25.6  7740M/32115M
20191226-111132,11.0,4.0,59.1, 25.5  7707M/32115M
20191226-111135,67.6,4.0,63.3, 25.5  7710M/32115M
20191226-111138,137.2,4.0,69.1, 25.5  7710M/32115M
20191226-111141,140.8,4.0,69.3, 25.5  7710M/32115M
20191226-111144,49.9,4.0,61.0, 25.5  7719M/32115M
20191226-111147,9.0,4.0,60.8, 25.5  7710M/32115M
20191226-111150,10.0,4.0,59.5, 25.8  7820M/32115M
20191226-111153,8.7,4.0,58.8, 25.8  7821M/32115M
20191226-111156,9.3,4.0,59.3, 25.5  7720M/32115M
20191226-111159,9.7,4.0,57.5, 25.5  7717M/32115M
20191226-111202,6.7,4.0,60.8, 25.6  7746M/32115M
20191226-111205,7.7,4.0,60.3, 25.5  7710M/32115M
20191226-111208,9.3,4.0,58.7, 25.5  7719M/32115M
20191226-111211,9.7,4.0,58.9, 25.5  7720M/32115M
20191226-111214,92.2,4.0,65.2, 25.5  7710M/32115M
20191226-111217,142.2,4.0,67.7, 25.8  7809M/32115M
20191226-111220,139.8,4.0,68.5, 25.8  7809M/32115M
20191226-111224,20.6,4.0,59.4, 25.8  7816M/32115M
20191226-111227,11.0,4.0,58.9, 25.5  7715M/32115M
20191226-111230,11.0,4.0,59.4, 25.5  7715M/32115M
20191226-111233,10.3,4.0,58.0, 25.5  7722M/32115M
20191226-111236,11.0,4.0,58.1, 25.6  7744M/32115M
20191226-111239,11.0,4.0,59.3, 25.5  7720M/32115M
20191226-111242,8.7,4.0,58.2, 25.6  7745M/32115M
20191226-111245,10.0,4.0,59.5, 25.9  7841M/32115M
20191226-111248,74.6,4.0,63.5, 25.8  7810M/32115M
20191226-111251,138.2,4.0,67.3, 25.8  7810M/32115M
20191226-111254,27.0,4.0,59.9, 25.5  7721M/32115M
20191226-111257,7.7,4.0,59.1, 25.5  7721M/32115M
20191226-111300,8.0,4.0,58.9, 25.5  7714M/32115M
20191226-111303,9.0,4.0,59.5, 25.5  7720M/32115M
20191226-111306,9.7,4.0,58.9, 25.5  7719M/32115M
20191226-111309,9.7,4.0,57.7, 25.5  7719M/32115M
20191226-111312,9.7,4.0,55.1, 25.5  7718M/32115M
20191226-111315,8.7,4.0,55.3, 25.5  7720M/32115M
20191226-111318,8.7,4.0,54.8, 25.6  7746M/32115M
20191226-111321,10.0,4.0,55.4, 25.5  7719M/32115M
20191226-111324,8.7,4.0,54.9, 25.5  7719M/32115M
20191226-111327,10.7,4.0,55.1, 25.5  7723M/32115M
20191226-111330,136.9,4.0,66.5, 25.5  7711M/32115M
20191226-111333,147.9,4.0,66.9, 25.5  7711M/32115M
20191226-111336,149.1,4.0,66.7, 25.5  7710M/32115M
20191226-111339,53.3,4.0,58.5, 25.5  7721M/32115M
20191226-111342,9.7,4.0,54.5, 25.6  7746M/32115M
20191226-111345,9.0,4.0,55.2, 25.5  7721M/32115M
20191226-111348,9.7,4.0,54.8, 25.5  7721M/32115M
20191226-111351,7.7,4.0,55.2, 25.9  7847M/32115M
20191226-111354,9.7,4.0,54.9, 25.5  7719M/32115M
20191226-111357,10.0,4.0,55.4, 25.5  7714M/32115M
20191226-111400,8.7,4.0,55.1, 25.5  7719M/32115M
20191226-111403,7.3,4.0,55.7, 25.5  7720M/32115M
20191226-111406,9.0,4.0,59.2, 25.6  7748M/32115M
20191226-111409,8.0,4.0,59.4, 25.8  7797M/32115M
20191226-111412,10.0,4.0,59.5, 25.8  7811M/32115M
20191226-111415,9.3,4.0,58.8, 25.9  7830M/32115M
20191226-111418,9.7,4.0,58.6, 25.5  7721M/32115M
20191226-111421,50.9,4.0,62.3, 25.5  7710M/32115M
20191226-111424,139.5,4.0,69.1, 25.5  7711M/32115M
20191226-111427,136.2,4.0,68.1, 25.5  7710M/32115M
20191226-111430,138.6,4.0,68.9, 25.5  7710M/32115M
20191226-111433,71.6,4.0,63.7, 25.6  7739M/32115M
20191226-111436,11.0,4.0,59.1, 25.5  7721M/32115M
20191226-111439,10.7,4.0,57.8, 25.7  7781M/32115M
20191226-111442,11.0,4.0,59.3, 25.8  7822M/32115M
20191226-111445,11.3,4.0,58.9, 25.8  7821M/32115M
20191226-111448,10.7,4.0,59.1, 25.5  7720M/32115M
20191226-111451,11.3,4.0,58.6, 25.5  7721M/32115M
20191226-111454,10.7,4.0,58.6, 25.5  7718M/32115M
20191226-111457,10.3,4.0,58.6, 25.6  7747M/32115M
20191226-111500,10.7,4.0,60.6, 25.5  7720M/32115M
20191226-111503,10.6,4.0,59.2, 25.7  7766M/32115M
20191226-111506,68.2,4.0,63.0, 25.8  7809M/32115M
20191226-111509,133.5,4.0,68.0, 25.8  7811M/32115M
20191226-111512,101.9,4.0,64.6, 25.8  7822M/32115M
20191226-111515,9.7,4.0,59.0, 25.5  7722M/32115M
20191226-111518,10.0,4.0,59.0, 25.6  7734M/32115M
20191226-111521,10.3,4.0,58.7, 25.5  7721M/32115M
20191226-111524,9.7,4.0,59.2, 25.5  7721M/32115M
20191226-111527,10.0,4.0,58.7, 25.6  7748M/32115M
20191226-111530,8.7,4.0,57.7, 25.7  7770M/32115M
20191226-111533,8.0,4.0,59.4, 25.9  7848M/32115M
20191226-111536,7.7,4.0,59.2, 25.8  7822M/32115M
20191226-111539,8.0,4.0,58.7, 25.8  7821M/32115M
20191226-111542,18.3,4.0,60.1, 25.5  7711M/32115M
20191226-111545,142.6,4.0,68.3, 25.5  7710M/32115M
20191226-111548,138.5,4.0,69.1, 25.5  7710M/32115M
20191226-111551,138.5,4.0,69.1, 25.5  7723M/32115M
20191226-111554,9.0,4.0,59.2, 25.5  7722M/32115M
20191226-111557,9.7,4.0,59.3, 25.5  7723M/32115M
20191226-111600,9.7,4.0,59.9, 25.7  7791M/32115M
20191226-111603,9.3,4.0,58.1, 25.9  7851M/32115M
20191226-111606,9.0,4.0,58.7, 25.8  7820M/32115M
20191226-111609,7.0,4.0,59.4, 25.5  7725M/32115M
20191226-111612,8.0,4.0,69.2, 25.6  7747M/32115M
20191226-111615,5.7,4.0,60.0, 25.5  7723M/32115M
20191226-111618,10.0,4.0,58.6, 25.5  7723M/32115M
20191226-111621,8.3,4.0,58.6, 25.5  7723M/32115M
20191226-111624,10.0,4.0,59.4, 25.5  7717M/32115M
20191226-111627,109.2,4.0,67.1, 25.5  7713M/32115M
20191226-111630,139.2,4.0,69.0, 25.7  7777M/32115M
20191226-111633,139.5,4.0,69.4, 25.8  7814M/32115M
20191226-111636,57.3,4.0,61.2, 25.8  7818M/32115M
20191226-111639,11.3,4.0,58.8, 25.8  7814M/32115M
20191226-111642,10.7,4.0,58.3, 25.6  7735M/32115M
20191226-111645,11.3,4.0,59.2, 25.6  7749M/32115M
20191226-111648,11.0,4.0,59.4, 25.5  7716M/32115M
20191226-111651,10.3,4.0,58.8, 25.5  7714M/32115M
20191226-111654,11.0,4.0,57.7, 25.5  7721M/32115M
20191226-111657,8.3,4.0,59.4, 25.5  7722M/32115M
20191226-111700,68.2,4.0,63.4, 25.5  7712M/32115M
20191226-111703,135.8,4.0,68.3, 25.7  7762M/32115M
20191226-111706,141.1,4.0,69.8, 25.8  7813M/32115M
20191226-111709,140.8,4.0,67.8, 25.8  7813M/32115M
20191226-111712,139.9,4.0,69.5, 25.8  7813M/32115M
20191226-111715,138.9,4.0,68.8, 25.8  7814M/32115M
20191226-111718,140.5,4.0,68.9, 25.5  7716M/32115M
20191226-111721,139.8,4.0,69.4, 25.5  7713M/32115M
20191226-111724,141.8,4.0,68.6, 25.5  7713M/32115M
20191226-111727,141.2,4.0,69.2, 25.5  7713M/32115M
20191226-111730,137.9,4.0,68.3, 25.5  7713M/32115M
20191226-111733,135.8,4.0,68.3, 25.5  7713M/32115M
20191226-111736,136.6,4.0,67.9, 25.5  7714M/32115M
20191226-111739,136.5,4.0,68.6, 25.5  7719M/32115M
20191226-111742,140.6,4.0,68.5, 25.7  7776M/32115M
20191226-111745,138.8,4.0,70.0, 25.8  7820M/32115M
20191226-111748,138.2,4.0,68.9, 25.8  7820M/32115M
20191226-111751,141.1,4.0,69.4, 25.8  7820M/32115M
20191226-111754,140.8,4.0,69.6, 25.9  7826M/32115M
20191226-111757,137.8,4.0,67.3, 25.5  7726M/32115M
20191226-111800,132.8,4.0,71.5, 25.5  7701M/32115M
20191226-111803,127.3,4.0,74.6, 25.5  7725M/32115M
20191226-111806,49.6,4.0,61.6, 25.5  7729M/32115M
20191226-111809,8.3,4.0,59.0, 25.6  7746M/32115M
20191226-111812,9.3,4.0,59.0, 25.6  7735M/32115M
20191226-111815,8.7,4.0,58.3, 25.9  7827M/32115M
20191226-111818,9.7,4.0,59.2, 25.9  7835M/32115M
20191226-111821,8.3,4.0,59.8, 25.9  7826M/32115M
20191226-111824,10.0,4.0,59.1, 25.6  7734M/32115M
20191226-111827,10.0,4.0,59.6, 25.5  7726M/32115M
20191226-111830,8.7,4.0,67.3, 25.7  7763M/32115M
20191226-111833,9.0,4.0,55.7, 25.7  7762M/32115M
20191226-111836,9.7,4.0,53.8, 25.7  7764M/32115M
20191226-111839,95.5,4.0,62.2, 25.5  7725M/32115M
20191226-111842,148.8,4.0,66.7, 25.5  7725M/32115M
20191226-111845,148.2,4.0,66.8, 25.5  7725M/32115M
20191226-111848,78.6,4.0,60.9, 25.6  7735M/32115M
20191226-111851,9.3,4.0,54.3, 25.7  7762M/32115M
20191226-111854,9.7,4.0,55.0, 25.9  7836M/32115M
20191226-111857,8.0,4.0,54.8, 25.6  7761M/32115M
20191226-111900,9.7,4.0,56.3, 25.6  7735M/32115M
20191226-111903,9.3,4.0,55.3, 25.6  7735M/32115M
20191226-111906,10.0,4.0,54.9, 25.6  7734M/32115M
20191226-111909,9.0,4.0,55.4, 25.6  7736M/32115M
20191226-111912,8.3,4.0,54.8, 25.6  7735M/32115M
20191226-111915,8.7,4.0,55.2, 25.6  7753M/32115M
20191226-111918,10.3,4.0,54.3, 25.6  7738M/32115M
20191226-111921,9.0,4.0,56.6, 25.7  7762M/32115M
20191226-111924,11.3,4.0,56.6, 25.5  7725M/32115M
20191226-111927,140.2,4.0,67.8, 25.7  7766M/32115M
20191226-111930,138.2,4.0,68.8, 25.8  7826M/32115M
20191226-111933,140.2,4.0,68.4, 25.9  7826M/32115M
20191226-111936,49.3,4.0,62.4, 25.9  7828M/32115M
20191226-111939,11.3,4.0,57.7, 25.6  7734M/32115M
20191226-111942,11.0,4.0,58.5, 25.6  7733M/32115M
20191226-111945,11.0,4.0,59.5, 25.6  7734M/32115M
20191226-111948,11.3,4.0,59.2, 25.6  7732M/32115M
20191226-111951,10.7,4.0,58.9, 25.6  7736M/32115M
20191226-111954,10.7,4.0,59.1, 25.8  7800M/32115M
20191226-111957,10.0,4.0,67.3, 25.9  7829M/32115M
20191226-112000,52.6,4.0,66.1, 25.9  7826M/32115M
20191226-112003,137.2,4.0,68.5, 25.9  7826M/32115M
20191226-112006,36.3,4.0,60.9, 25.6  7735M/32115M
20191226-112009,9.7,4.0,59.3, 25.6  7734M/32115M
20191226-112012,10.0,4.0,58.2, 25.6  7761M/32115M
20191226-112015,10.7,4.0,58.3, 25.6  7737M/32115M
20191226-112018,10.3,4.0,59.3, 25.6  7737M/32115M
20191226-112021,11.0,4.0,60.2, 25.7  7786M/32115M
20191226-112024,10.0,4.0,59.0, 26.0  7862M/32115M
20191226-112027,6.3,4.0,61.0, 25.8  7822M/32115M
20191226-112030,7.7,4.0,68.1, 25.7  7763M/32115M
20191226-112033,7.0,4.0,58.6, 25.7  7763M/32115M
20191226-112036,52.9,4.0,62.1, 25.5  7726M/32115M
20191226-112039,139.5,4.0,69.0, 25.5  7726M/32115M
20191226-112042,137.2,4.0,68.4, 25.5  7726M/32115M
20191226-112045,85.5,4.0,65.1, 25.6  7734M/32115M
20191226-112048,8.7,4.0,57.5, 25.7  7783M/32115M
20191226-112051,10.3,4.0,59.5, 26.0  7863M/32115M
20191226-112054,9.0,4.0,59.3, 25.9  7836M/32115M
20191226-112057,9.0,4.0,59.2, 25.5  7726M/32115M
20191226-112100,8.7,4.0,60.5, 25.5  7726M/32115M
20191226-112103,7.7,4.0,57.9, 25.6  7736M/32115M
20191226-112106,8.0,4.0,58.4, 25.6  7735M/32115M
20191226-112109,9.7,4.0,58.8, 25.6  7736M/32115M
20191226-112112,9.7,4.0,59.2, 25.6  7736M/32115M
20191226-112115,10.7,4.0,59.4, 25.9  7849M/32115M
20191226-112118,139.5,4.0,69.5, 25.9  7826M/32115M
20191226-112121,143.6,4.0,68.8, 25.9  7826M/32115M
20191226-112124,127.6,4.0,68.3, 26.0  7862M/32115M
20191226-112127,11.0,4.0,59.1, 25.6  7740M/32115M
20191226-112130,11.3,4.0,59.2, 25.6  7737M/32115M
20191226-112133,11.0,4.0,59.0, 25.6  7736M/32115M
20191226-112136,11.0,4.0,58.6, 25.6  7735M/32115M
20191226-112139,10.7,4.0,57.8, 25.5  7729M/32115M
20191226-112142,11.7,4.0,58.9, 25.6  7732M/32115M
20191226-112145,10.0,4.0,59.3, 25.8  7817M/32115M
20191226-112148,8.7,4.0,59.3, 25.9  7847M/32115M
20191226-112151,118.8,4.0,66.9, 25.9  7826M/32115M
20191226-112154,103.9,4.0,64.9, 25.6  7736M/32115M
20191226-112157,8.3,4.0,59.0, 25.6  7736M/32115M
